Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
48.22265625	-1329.99000000	34797.26171875	3054.00000000	3231.00000000	3483.00000000	3711.00000000	2182.00000000	2151.00000000	2041.00000000	2427.00000000	43526.00000000	48008.00000000	39296.00000000	39661.00000000	37658.00000000	33432.00000000	35726.00000000	40620.00000000	0.64028027	48.22265625	0.02860777	0.05123061
48.28125000	-1329.99000000	34826.26171875	3011.00000000	3222.00000000	3592.00000000	3635.00000000	2092.00000000	2078.00000000	2045.00000000	2486.00000000	44036.00000000	47908.00000000	39767.00000000	39901.00000000	37908.00000000	33415.00000000	35778.00000000	40865.00000000	0.63633014	48.28125000	0.04055109	0.07982851
48.33984375	-1329.99000000	34624.26171875	2956.00000000	3268.00000000	3501.00000000	3709.00000000	2004.00000000	1963.00000000	2075.00000000	2421.00000000	43279.00000000	47524.00000000	39704.00000000	39326.00000000	37681.00000000	32972.00000000	35557.00000000	40682.00000000	0.63241782	48.33984375	0.03029609	0.08761088
48.39843750	-1329.99000000	34747.26171875	2971.00000000	3371.00000000	3491.00000000	3793.00000000	2057.00000000	2079.00000000	2195.00000000	2486.00000000	43736.00000000	48047.00000000	39668.00000000	39674.00000000	37554.00000000	33266.00000000	35557.00000000	40808.00000000	0.64589262	48.39843750	0.04767956	0.08689203
48.45703125	-1329.99000000	34704.26171875	3043.00000000	3373.00000000	3553.00000000	3776.00000000	2063.00000000	2066.00000000	2066.00000000	2502.00000000	43518.00000000	47849.00000000	39285.00000000	39628.00000000	37610.00000000	33384.00000000	35702.00000000	40992.00000000	0.64666410	48.45703125	0.01094292	0.10461335
48.51562500	-1329.99000000	34796.26171875	3080.00000000	3247.00000000	3572.00000000	3738.00000000	2119.00000000	2000.00000000	2090.00000000	2453.00000000	43698.00000000	47875.00000000	39574.00000000	39705.00000000	37628.00000000	33190.00000000	35736.00000000	40801.00000000	0.64084470	48.51562500	0.05752810	0.09495570
48.57421875	-1329.99000000	34731.26171875	3054.00000000	3063.00000000	3489.00000000	3763.00000000	2024.00000000	2054.00000000	2084.00000000	2402.00000000	43692.00000000	47776.00000000	39405.00000000	39442.00000000	37753.00000000	33247.00000000	35806.00000000	40862.00000000	0.63150600	48.57421875	0.06897118	0.09217405
48.63281250	-1329.99000000	34648.26171875	2997.00000000	3210.00000000	3569.00000000	3811.00000000	2135.00000000	2011.00000000	2116.00000000	2486.00000000	43638.00000000	47474.00000000	39657.00000000	39462.00000000	37613.00000000	33281.00000000	35927.00000000	41268.00000000	0.64462108	48.63281250	0.05118126	0.08332901
48.69140625	-1329.99000000	34809.26171875	3034.00000000	3209.00000000	3543.00000000	3722.00000000	2071.00000000	2004.00000000	2047.00000000	2326.00000000	43789.00000000	47819.00000000	39565.00000000	39688.00000000	37816.00000000	33075.00000000	35448.00000000	40981.00000000	0.63075167	48.69140625	0.05965414	0.07714062
48.75000000	-1329.99000000	34717.26171875	2889.00000000	3140.00000000	3492.00000000	3724.00000000	2136.00000000	2084.00000000	2116.00000000	2422.00000000	43244.00000000	47611.00000000	39174.00000000	39650.00000000	37593.00000000	33436.00000000	35664.00000000	40946.00000000	0.63377694	48.75000000	0.03754963	0.07248369
48.80859375	-1329.99000000	34803.26171875	3006.00000000	3262.00000000	3586.00000000	3737.00000000	2083.00000000	1994.00000000	2097.00000000	2396.00000000	43678.00000000	47771.00000000	39519.00000000	39628.00000000	37687.00000000	33322.00000000	35709.00000000	41012.00000000	0.63675066	48.80859375	0.01657066	0.06301357
48.86718750	-1329.99000000	34727.26171875	3096.00000000	3294.00000000	3483.00000000	3760.00000000	2121.00000000	2043.00000000	2130.00000000	2409.00000000	43540.00000000	47686.00000000	39794.00000000	39380.00000000	37971.00000000	33444.00000000	35666.00000000	40608.00000000	0.64318345	48.86718750	-0.00669066	0.05582503
48.92578125	-1329.99000000	34681.26171875	2997.00000000	3288.00000000	3470.00000000	3732.00000000	2085.00000000	2074.00000000	2083.00000000	2380.00000000	43490.00000000	47569.00000000	39625.00000000	39368.00000000	37744.00000000	33167.00000000	35313.00000000	40784.00000000	0.63749122	48.92578125	0.00400204	0.01535043
48.98437500	-1329.99000000	34707.26171875	2967.00000000	3183.00000000	3588.00000000	3722.00000000	2122.00000000	2009.00000000	2109.00000000	2321.00000000	43759.00000000	47734.00000000	39611.00000000	39430.00000000	37878.00000000	33098.00000000	35635.00000000	40800.00000000	0.63447817	48.98437500	0.00787893	-0.00621519
49.04296875	-1329.99000000	34720.26171875	3012.00000000	3168.00000000	3514.00000000	3588.00000000	2152.00000000	2017.00000000	2062.00000000	2392.00000000	43853.00000000	47877.00000000	39317.00000000	39490.00000000	37550.00000000	33348.00000000	35593.00000000	40699.00000000	0.63089962	49.04296875	0.01700837	-0.00946565
49.10156250	-1329.99000000	34750.26171875	3074.00000000	3128.00000000	3474.00000000	3682.00000000	2093.00000000	2081.00000000	2025.00000000	2484.00000000	43442.00000000	47858.00000000	39155.00000000	39569.00000000	37616.00000000	33518.00000000	35660.00000000	40574.00000000	0.63426860	49.10156250	0.00484621	-0.03074997
49.16015625	-1329.99000000	34743.26171875	2914.00000000	3269.00000000	3497.00000000	3574.00000000	2146.00000000	2023.00000000	2073.00000000	2396.00000000	43511.00000000	47799.00000000	39238.00000000	39625.00000000	37587.00000000	33478.00000000	35359.00000000	40879.00000000	0.63010779	49.16015625	-0.01106779	-0.05022152
49.21875000	-1329.99000000	34677.26171875	2896.00000000	3196.00000000	3513.00000000	3602.00000000	2106.00000000	2098.00000000	1971.00000000	2405.00000000	43670.00000000	47604.00000000	39607.00000000	39448.00000000	37809.00000000	33416.00000000	35530.00000000	40774.00000000	0.62827914	49.21875000	-0.02879516	-0.05625364
49.27734375	-1329.99000000	34727.26171875	2892.00000000	3213.00000000	3426.00000000	3789.00000000	2164.00000000	2021.00000000	2059.00000000	2351.00000000	43273.00000000	47640.00000000	39565.00000000	39537.00000000	37504.00000000	33416.00000000	35380.00000000	40869.00000000	0.63106041	49.27734375	-0.01303750	-0.08094469
49.33593750	-1329.99000000	34691.26171875	2988.00000000	3193.00000000	3445.00000000	3709.00000000	2135.00000000	2062.00000000	2053.00000000	2437.00000000	43424.00000000	47547.00000000	39235.00000000	39223.00000000	37322.00000000	33290.00000000	35396.00000000	40794.00000000	0.63479963	49.33593750	-0.03814346	-0.08628921
49.39453125	-1329.99000000	34707.26171875	3022.00000000	3282.00000000	3496.00000000	3837.00000000	2076.00000000	2066.00000000	2103.00000000	2449.00000000	43803.00000000	47935.00000000	39389.00000000	39689.00000000	37552.00000000	32969.00000000	35443.00000000	41101.00000000	0.64341002	49.39453125	-0.01794613	-0.09794713
49.45312500	-1329.99000000	34718.26171875	2976.00000000	3271.00000000	3462.00000000	3619.00000000	2166.00000000	2041.00000000	2083.00000000	2472.00000000	43587.00000000	47683.00000000	39217.00000000	39095.00000000	37628.00000000	32957.00000000	35600.00000000	40851.00000000	0.63626457	49.45312500	-0.04033202	-0.09954111
49.51171875	-1329.99000000	34743.26171875	3007.00000000	3147.00000000	3464.00000000	3740.00000000	2137.00000000	1989.00000000	2034.00000000	2371.00000000	43348.00000000	47288.00000000	39355.00000000	39775.00000000	37650.00000000	33227.00000000	35529.00000000	40972.00000000	0.63002145	49.51171875	-0.02176049	-0.09657193
49.57031250	-1329.99000000	34776.26171875	2962.00000000	3323.00000000	3439.00000000	3665.00000000	2159.00000000	2014.00000000	2027.00000000	2324.00000000	43482.00000000	47638.00000000	39361.00000000	39804.00000000	37739.00000000	33182.00000000	35527.00000000	40729.00000000	0.63011373	49.57031250	-0.03376633	-0.10172892
49.62890625	-1329.99000000	34642.26171875	2940.00000000	3131.00000000	3432.00000000	3727.00000000	2152.00000000	2017.00000000	2070.00000000	2339.00000000	43593.00000000	47687.00000000	39232.00000000	39515.00000000	37725.00000000	33414.00000000	35421.00000000	40669.00000000	0.62952010	49.62890625	-0.01941560	-0.09422785
49.68750000	-1329.99000000	34796.26171875	3002.00000000	3205.00000000	3519.00000000	3736.00000000	2089.00000000	2004.00000000	2047.00000000	2462.00000000	43538.00000000	47992.00000000	39244.00000000	39498.00000000	37834.00000000	33175.00000000	35400.00000000	41351.00000000	0.63409110	49.68750000	-0.03411025	-0.08400763
49.74609375	-1329.99000000	34692.26171875	3020.00000000	3246.00000000	3527.00000000	3641.00000000	2168.00000000	2037.00000000	2058.00000000	2348.00000000	43614.00000000	47676.00000000	39207.00000000	39467.00000000	37727.00000000	33382.00000000	35462.00000000	40831.00000000	0.63544430	49.74609375	-0.01385039	-0.06956806
49.80468750	-1329.99000000	34701.26171875	3057.00000000	3172.00000000	3518.00000000	3620.00000000	2104.00000000	2022.00000000	2149.00000000	2336.00000000	43554.00000000	47532.00000000	39569.00000000	39581.00000000	37733.00000000	33168.00000000	35325.00000000	40621.00000000	0.63334873	49.80468750	-0.02519966	-0.05794139
49.86328125	-1329.99000000	34814.26171875	2990.00000000	3219.00000000	3535.00000000	3808.00000000	2017.00000000	2085.00000000	2078.00000000	2395.00000000	43517.00000000	47438.00000000	39645.00000000	39541.00000000	37956.00000000	33289.00000000	35802.00000000	40794.00000000	0.63557286	49.86328125	0.00178221	-0.04087643
49.92187500	-1329.99000000	34768.26171875	3000.00000000	3252.00000000	3444.00000000	3742.00000000	2148.00000000	2085.00000000	1969.00000000	2382.00000000	43524.00000000	47824.00000000	39578.00000000	39424.00000000	37883.00000000	33261.00000000	35502.00000000	40678.00000000	0.63339376	49.92187500	-0.00603409	-0.02643685
49.98046875	-1329.99000000	34775.26171875	2966.00000000	3159.00000000	3645.00000000	3689.00000000	2030.00000000	2044.00000000	2157.00000000	2429.00000000	43932.00000000	47849.00000000	39665.00000000	39537.00000000	37916.00000000	33145.00000000	35749.00000000	40781.00000000	0.63605560	49.98046875	0.00903574	-0.00590264
50.03906250	-1329.99000000	34691.26171875	3024.00000000	3137.00000000	3642.00000000	3769.00000000	2102.00000000	2052.00000000	2102.00000000	2484.00000000	43966.00000000	47710.00000000	39423.00000000	39711.00000000	37771.00000000	33508.00000000	35749.00000000	40741.00000000	0.64315908	50.03906250	0.00043781	0.01041221
50.09765625	-1329.99000000	34765.26171875	3018.00000000	3316.00000000	3497.00000000	3641.00000000	2099.00000000	2043.00000000	2135.00000000	2396.00000000	43822.00000000	48032.00000000	39712.00000000	39528.00000000	37792.00000000	33378.00000000	35655.00000000	40580.00000000	0.63698643	50.09765625	0.02788867	0.02788349
50.15625000	-1329.99000000	34874.26171875	3016.00000000	3188.00000000	3513.00000000	3698.00000000	2077.00000000	2017.00000000	2139.00000000	2451.00000000	43779.00000000	47655.00000000	39637.00000000	39916.00000000	37959.00000000	33610.00000000	35587.00000000	40887.00000000	0.63367650	50.15625000	0.01450716	0.04147920
50.21484375	-1329.99000000	34792.26171875	2949.00000000	3246.00000000	3585.00000000	3734.00000000	2057.00000000	2051.00000000	2187.00000000	2436.00000000	43741.00000000	47636.00000000	39778.00000000	39894.00000000	37738.00000000	33209.00000000	35493.00000000	40953.00000000	0.63936631	50.21484375	0.03870644	0.06120081
50.27343750	-1329.99000000	34780.26171875	3097.00000000	3248.00000000	3531.00000000	3691.00000000	2151.00000000	2058.00000000	2084.00000000	2549.00000000	44156.00000000	47941.00000000	39586.00000000	39701.00000000	37672.00000000	33405.00000000	35518.00000000	40973.00000000	0.64430222	50.27343750	0.02829512	0.07176484
50.33203125	-1329.99000000	34787.26171875	2992.00000000	3239.00000000	3628.00000000	3575.00000000	2092.00000000	2013.00000000	2173.00000000	2524.00000000	43738.00000000	48030.00000000	39892.00000000	39435.00000000	37945.00000000	33458.00000000	35774.00000000	40839.00000000	0.63919949	50.33203125	0.04095753	0.08889232
50.39062500	-1329.99000000	34787.26171875	3039.00000000	3344.00000000	3503.00000000	3767.00000000	2144.00000000	1976.00000000	2095.00000000	2467.00000000	44046.00000000	48070.00000000	39639.00000000	39615.00000000	37607.00000000	33488.00000000	35941.00000000	40940.00000000	0.64204536	50.39062500	0.02710704	0.10023771
50.44921875	-1329.99000000	34816.26171875	2913.00000000	3295.00000000	3510.00000000	3715.00000000	2146.00000000	1995.00000000	2108.00000000	2455.00000000	43533.00000000	47962.00000000	39298.00000000	39402.00000000	37864.00000000	33399.00000000	35745.00000000	41014.00000000	0.63582358	50.44921875	0.05340109	0.09454939
50.50781250	-1329.99000000	34770.26171875	2990.00000000	3114.00000000	3594.00000000	3744.00000000	2106.00000000	2013.00000000	2147.00000000	2406.00000000	43595.00000000	47712.00000000	39630.00000000	39566.00000000	37783.00000000	33472.00000000	35751.00000000	40880.00000000	0.63600327	50.50781250	0.02285497	0.10633235
50.56640625	-1329.99000000	34756.26171875	2987.00000000	3240.00000000	3553.00000000	3728.00000000	2066.00000000	2017.00000000	2126.00000000	2365.00000000	43884.00000000	47722.00000000	39701.00000000	39803.00000000	37755.00000000	33235.00000000	35441.00000000	40714.00000000	0.63533875	50.56640625	0.04849245	0.09867499
50.62500000	-1329.99000000	34750.26171875	3044.00000000	3195.00000000	3564.00000000	3641.00000000	2191.00000000	2111.00000000	2205.00000000	2491.00000000	43718.00000000	47802.00000000	39753.00000000	39488.00000000	37717.00000000	33415.00000000	35721.00000000	41003.00000000	0.64580809	50.62500000	0.03617396	0.08148500
50.68359375	-1329.99000000	34799.26171875	2961.00000000	3281.00000000	3524.00000000	3789.00000000	2060.00000000	2026.00000000	2171.00000000	2353.00000000	43802.00000000	47785.00000000	39600.00000000	39731.00000000	37496.00000000	33355.00000000	35307.00000000	40663.00000000	0.63693880	50.68359375	0.04733564	0.07667180
50.74218750	-1329.99000000	34790.26171875	3040.00000000	3317.00000000	3486.00000000	3674.00000000	2108.00000000	2028.00000000	2140.00000000	2413.00000000	43575.00000000	48040.00000000	39623.00000000	39585.00000000	37705.00000000	33544.00000000	35590.00000000	41006.00000000	0.63828206	50.74218750	0.02432444	0.07367136
50.80078125	-1329.99000000	34771.26171875	3049.00000000	3260.00000000	3529.00000000	3606.00000000	2077.00000000	2010.00000000	2121.00000000	2394.00000000	43764.00000000	47662.00000000	39592.00000000	39472.00000000	37355.00000000	33419.00000000	35724.00000000	40806.00000000	0.63402934	50.80078125	0.02047881	0.05488739
50.85937500	-1329.99000000	34713.26171875	2892.00000000	3203.00000000	3529.00000000	3742.00000000	2174.00000000	1981.00000000	2116.00000000	2512.00000000	43619.00000000	47548.00000000	39340.00000000	39320.00000000	37837.00000000	33093.00000000	35481.00000000	41084.00000000	0.63805586	50.85937500	0.00481494	0.05069929
50.91796875	-1329.99000000	34771.26171875	2964.00000000	3176.00000000	3473.00000000	3778.00000000	2084.00000000	2096.00000000	2129.00000000	2365.00000000	43334.00000000	47691.00000000	39771.00000000	39653.00000000	37945.00000000	33080.00000000	35766.00000000	40655.00000000	0.63457576	50.91796875	0.01241239	0.02544564
50.97656250	-1329.99000000	34745.26171875	3067.00000000	3207.00000000	3454.00000000	3721.00000000	2025.00000000	2005.00000000	2126.00000000	2358.00000000	43754.00000000	47513.00000000	39311.00000000	39882.00000000	37660.00000000	33274.00000000	35730.00000000	40958.00000000	0.63211497	50.97656250	-0.00772241	0.00647415
51.03515625	-1329.99000000	34838.26171875	3002.00000000	3256.00000000	3383.00000000	3694.00000000	2011.00000000	2049.00000000	2201.00000000	2394.00000000	43508.00000000	47826.00000000	39764.00000000	39427.00000000	37641.00000000	33378.00000000	35748.00000000	40851.00000000	0.63120256	51.03515625	-0.00400185	-0.00174579
51.09375000	-1329.99000000	34798.26171875	2993.00000000	3194.00000000	3563.00000000	3780.00000000	2078.00000000	2047.00000000	2090.00000000	2421.00000000	43297.00000000	47676.00000000	39555.00000000	39496.00000000	37650.00000000	33317.00000000	35513.00000000	40786.00000000	0.63698584	51.09375000	0.00428343	-0.02562423
51.15234375	-1329.99000000	34778.26171875	2936.00000000	3254.00000000	3384.00000000	3631.00000000	2122.00000000	1987.00000000	2117.00000000	2405.00000000	43610.00000000	47981.00000000	39671.00000000	39578.00000000	37746.00000000	33095.00000000	35927.00000000	40913.00000000	0.62786347	51.15234375	0.00531518	-0.05897278
51.21093750	-1329.99000000	34746.26171875	2962.00000000	3130.00000000	3443.00000000	3657.00000000	2077.00000000	2007.00000000	2105.00000000	2307.00000000	43708.00000000	47403.00000000	39535.00000000	39357.00000000	37837.00000000	33575.00000000	35689.00000000	40851.00000000	0.62418226	51.21093750	-0.01738336	-0.05959787
51.26953125	-1329.99000000	34731.26171875	3074.00000000	3303.00000000	3435.00000000	3664.00000000	2104.00000000	2009.00000000	2148.00000000	2455.00000000	43504.00000000	47852.00000000	39680.00000000	39230.00000000	37979.00000000	32911.00000000	35620.00000000	40718.00000000	0.63896325	51.26953125	-0.02201061	-0.08031960
51.32812500	-1329.99000000	34806.26171875	2997.00000000	3097.00000000	3438.00000000	3609.00000000	2040.00000000	2011.00000000	2096.00000000	2347.00000000	43553.00000000	47937.00000000	39387.00000000	39368.00000000	38040.00000000	33452.00000000	35441.00000000	40830.00000000	0.62158356	51.32812500	-0.01782107	-0.08441394
51.38671875	-1329.99000000	34786.26171875	2937.00000000	3280.00000000	3501.00000000	3698.00000000	2104.00000000	2037.00000000	2022.00000000	2381.00000000	43392.00000000	47659.00000000	39684.00000000	39811.00000000	37969.00000000	33223.00000000	35608.00000000	40900.00000000	0.63128370	51.38671875	-0.05311949	-0.08206985
51.44531250	-1329.99000000	34663.26171875	2974.00000000	3265.00000000	3523.00000000	3643.00000000	1992.00000000	1990.00000000	2010.00000000	2350.00000000	43574.00000000	47815.00000000	39742.00000000	39576.00000000	37254.00000000	33272.00000000	35479.00000000	40747.00000000	0.62737893	51.44531250	-0.02451183	-0.08844577
51.50390625	-1329.99000000	34856.26171875	2932.00000000	3208.00000000	3464.00000000	3733.00000000	2103.00000000	2069.00000000	2064.00000000	2501.00000000	43774.00000000	47565.00000000	39243.00000000	39610.00000000	37714.00000000	33366.00000000	35767.00000000	41143.00000000	0.63328650	51.50390625	-0.01622655	-0.11063645
51.56250000	-1329.99000000	34851.26171875	2980.00000000	3186.00000000	3544.00000000	3767.00000000	2018.00000000	2069.00000000	2094.00000000	2492.00000000	43947.00000000	47667.00000000	39819.00000000	39665.00000000	37520.00000000	33556.00000000	35578.00000000	40930.00000000	0.63555805	51.56250000	-0.02363640	-0.10488562
51.62109375	-1329.99000000	34771.26171875	3058.00000000	3193.00000000	3510.00000000	3846.00000000	2115.00000000	2017.00000000	2069.00000000	2341.00000000	43683.00000000	47493.00000000	39697.00000000	39635.00000000	38007.00000000	33262.00000000	35674.00000000	40720.00000000	0.63699155	51.62109375	-0.02569991	-0.08172605
51.67968750	-1329.99000000	34735.26171875	3130.00000000	3158.00000000	3511.00000000	3732.00000000	2054.00000000	2067.00000000	2070.00000000	2439.00000000	43917.00000000	47811.00000000	39598.00000000	39303.00000000	37687.00000000	33106.00000000	35774.00000000	40983.00000000	0.63799721	51.67968750	-0.02179176	-0.07681910
51.73828125	-1329.99000000	34690.26171875	3055.00000000	3163.00000000	3529.00000000	3657.00000000	2045.00000000	2041.00000000	2109.00000000	2303.00000000	43723.00000000	47569.00000000	39511.00000000	39492.00000000	37642.00000000	33325.00000000	35555.00000000	40539.00000000	0.63135874	51.73828125	-0.03045222	-0.07297480
51.79687500	-1329.99000000	34815.26171875	2942.00000000	3294.00000000	3529.00000000	3749.00000000	2076.00000000	2032.00000000	2142.00000000	2381.00000000	43825.00000000	47631.00000000	39810.00000000	39912.00000000	37660.00000000	33221.00000000	35540.00000000	41179.00000000	0.63607162	51.79687500	-0.00203214	-0.06259830
51.85546875	-1329.99000000	34790.26171875	2929.00000000	3173.00000000	3345.00000000	3836.00000000	2021.00000000	2028.00000000	2155.00000000	2418.00000000	43698.00000000	47620.00000000	39258.00000000	39666.00000000	37710.00000000	33385.00000000	35844.00000000	40921.00000000	0.62963022	51.85546875	-0.01725830	-0.04509579
51.91406250	-1329.99000000	34703.26171875	3006.00000000	3164.00000000	3526.00000000	3745.00000000	2046.00000000	2035.00000000	2041.00000000	2410.00000000	43496.00000000	47502.00000000	39673.00000000	39468.00000000	37588.00000000	33086.00000000	35790.00000000	40634.00000000	0.63316815	51.91406250	0.00553404	-0.02881219
51.97265625	-1329.99000000	34825.26171875	3044.00000000	3202.00000000	3543.00000000	3699.00000000	2047.00000000	1983.00000000	2083.00000000	2347.00000000	43635.00000000	47741.00000000	39703.00000000	39691.00000000	37490.00000000	33413.00000000	35662.00000000	40538.00000000	0.63023216	51.97265625	-0.00769115	-0.01062207
52.03125000	-1329.99000000	34812.26171875	2970.00000000	3121.00000000	3511.00000000	3651.00000000	2056.00000000	1920.00000000	2062.00000000	2366.00000000	43547.00000000	47544.00000000	39512.00000000	39552.00000000	37543.00000000	33198.00000000	35567.00000000	40765.00000000	0.62210839	52.03125000	0.01416324	0.00847443
52.08984375	-1329.99000000	34735.26171875	3020.00000000	3186.00000000	3502.00000000	3730.00000000	2174.00000000	1999.00000000	2119.00000000	2409.00000000	43568.00000000	47503.00000000	39466.00000000	39644.00000000	37813.00000000	33406.00000000	36019.00000000	41017.00000000	0.63736385	52.08984375	0.01041141	0.02816478
52.14843750	-1329.99000000	34800.26171875	3047.00000000	3278.00000000	3552.00000000	3795.00000000	2081.00000000	2011.00000000	2107.00000000	2387.00000000	43949.00000000	47726.00000000	39769.00000000	39499.00000000	37999.00000000	33310.00000000	35784.00000000	40829.00000000	0.63959289	52.14843750	0.02982712	0.04579233
52.20703125	-1329.99000000	34787.26171875	3009.00000000	3306.00000000	3482.00000000	3806.00000000	2146.00000000	2037.00000000	2119.00000000	2410.00000000	43746.00000000	48021.00000000	39704.00000000	39786.00000000	37840.00000000	33274.00000000	35840.00000000	40576.00000000	0.64147044	52.20703125	0.01879049	0.05873170
52.26562500	-1329.99000000	34740.26171875	2964.00000000	3284.00000000	3521.00000000	3698.00000000	2103.00000000	2064.00000000	2015.00000000	2386.00000000	43167.00000000	47674.00000000	39188.00000000	39416.00000000	37562.00000000	33385.00000000	35660.00000000	40780.00000000	0.63427847	52.26562500	0.03833126	0.07289000
52.32421875	-1329.99000000	34844.26171875	3058.00000000	3270.00000000	3580.00000000	3756.00000000	2025.00000000	2071.00000000	2106.00000000	2473.00000000	44087.00000000	47927.00000000	39655.00000000	39718.00000000	37778.00000000	33692.00000000	35763.00000000	41195.00000000	0.64110987	52.32421875	0.02726337	0.08473547
52.38281250	-1329.99000000	34746.26171875	3034.00000000	3175.00000000	3574.00000000	3769.00000000	2093.00000000	2097.00000000	2051.00000000	2522.00000000	43683.00000000	47862.00000000	39590.00000000	39504.00000000	37959.00000000	33598.00000000	35566.00000000	40836.00000000	0.64222736	52.38281250	0.04524087	0.09386179
52.44140625	-1329.99000000	34722.26171875	3024.00000000	3192.00000000	3550.00000000	3758.00000000	2067.00000000	2047.00000000	2157.00000000	2508.00000000	43660.00000000	47586.00000000	39654.00000000	39405.00000000	37796.00000000	33368.00000000	35723.00000000	40755.00000000	0.64232567	52.44140625	0.03773722	0.10233177
52.50000000	-1329.99000000	34709.26171875	3147.00000000	3354.00000000	3432.00000000	3745.00000000	2225.00000000	2124.00000000	2221.00000000	2505.00000000	43542.00000000	47534.00000000	39409.00000000	39366.00000000	37633.00000000	33355.00000000	35522.00000000	40829.00000000	0.65553109	52.50000000	0.05030584	0.09511197
52.55859375	-1329.99000000	34703.26171875	3088.00000000	3271.00000000	3514.00000000	3686.00000000	2141.00000000	2053.00000000	2172.00000000	2387.00000000	43494.00000000	47543.00000000	39448.00000000	39501.00000000	37497.00000000	33314.00000000	35672.00000000	40728.00000000	0.64293668	52.55859375	0.03076507	0.10380073
52.61718750	-1329.99000000	34763.26171875	2984.00000000	3208.00000000	3503.00000000	3740.00000000	2074.00000000	2036.00000000	2096.00000000	2386.00000000	43738.00000000	47743.00000000	39540.00000000	39666.00000000	37634.00000000	33341.00000000	35656.00000000	41007.00000000	0.63362869	52.61718750	0.04943041	0.09220530
52.67578125	-1329.99000000	34811.26171875	3050.00000000	3283.00000000	3536.00000000	3779.00000000	2122.00000000	1970.00000000	2147.00000000	2429.00000000	43817.00000000	48188.00000000	39809.00000000	39616.00000000	37777.00000000	33346.00000000	35574.00000000	40659.00000000	0.64105691	52.67578125	0.02226093	0.08982996
52.73437500	-1329.99000000	34702.26171875	2985.00000000	3139.00000000	3542.00000000	3672.00000000	2048.00000000	2122.00000000	2073.00000000	2507.00000000	43754.00000000	47608.00000000	39483.00000000	39682.00000000	37520.00000000	33222.00000000	35792.00000000	41079.00000000	0.63650030	52.73437500	0.04023843	0.06860813
52.79296875	-1329.99000000	34754.26171875	3003.00000000	3250.00000000	3586.00000000	3668.00000000	2138.00000000	2156.00000000	2090.00000000	2441.00000000	43531.00000000	47712.00000000	39642.00000000	39704.00000000	37415.00000000	33248.00000000	35618.00000000	40824.00000000	0.64256868	52.79296875	0.01494487	0.06288855
52.85156250	-1329.99000000	34597.26171875	3085.00000000	3219.00000000	3481.00000000	3578.00000000	2081.00000000	2088.00000000	2134.00000000	2472.00000000	43710.00000000	47638.00000000	39204.00000000	39472.00000000	37560.00000000	33298.00000000	35448.00000000	40866.00000000	0.63987723	52.85156250	0.03223454	0.03672852
52.91015625	-1329.99000000	34794.26171875	3048.00000000	3162.00000000	3578.00000000	3678.00000000	2131.00000000	2045.00000000	2163.00000000	2365.00000000	43548.00000000	47791.00000000	39599.00000000	39631.00000000	37781.00000000	33431.00000000	35337.00000000	40751.00000000	0.63717403	52.91015625	-0.00759735	0.02928994
52.96875000	-1329.99000000	34764.26171875	3105.00000000	3182.00000000	3485.00000000	3758.00000000	2134.00000000	2046.00000000	2084.00000000	2386.00000000	43847.00000000	47444.00000000	39567.00000000	39482.00000000	37822.00000000	33239.00000000	35505.00000000	40908.00000000	0.63801154	52.96875000	0.00434596	0.01006841
53.02734375	-1329.99000000	34769.26171875	3073.00000000	3241.00000000	3477.00000000	3723.00000000	2082.00000000	2018.00000000	2105.00000000	2414.00000000	43707.00000000	47763.00000000	39541.00000000	39522.00000000	37621.00000000	33225.00000000	35612.00000000	40757.00000000	0.63656802	53.02734375	-0.01669553	-0.00233963
53.08593750	-1329.99000000	34688.26171875	3047.00000000	3095.00000000	3459.00000000	3714.00000000	2044.00000000	2046.00000000	2189.00000000	2296.00000000	43489.00000000	47582.00000000	39473.00000000	39399.00000000	37557.00000000	32900.00000000	35502.00000000	40646.00000000	0.63104921	53.08593750	0.00272017	-0.02562423
53.14453125	-1329.99000000	34608.26171875	3019.00000000	3187.00000000	3511.00000000	3642.00000000	2107.00000000	2043.00000000	2134.00000000	2397.00000000	43881.00000000	47613.00000000	39584.00000000	39510.00000000	37463.00000000	33275.00000000	35418.00000000	40832.00000000	0.63684216	53.14453125	-0.02004090	-0.04440819
53.20312500	-1329.99000000	34749.26171875	2918.00000000	3299.00000000	3315.00000000	3680.00000000	2058.00000000	1998.00000000	2092.00000000	2356.00000000	43824.00000000	48006.00000000	39360.00000000	39297.00000000	37508.00000000	33302.00000000	35537.00000000	40495.00000000	0.62493414	53.20312500	-0.01888409	-0.06475486
53.26171875	-1329.99000000	34772.26171875	2938.00000000	3250.00000000	3564.00000000	3710.00000000	2085.00000000	2062.00000000	2074.00000000	2380.00000000	43577.00000000	47825.00000000	39597.00000000	39594.00000000	37972.00000000	33390.00000000	35565.00000000	40878.00000000	0.63450000	53.26171875	-0.02785721	-0.07700662
