Time	Position	I0	I1	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	Current	Voltage
26.25975218	-1317.50000000	5830.37695856	476.00000000	545.00000000	555.00000000	616.00000000	328.00000000	313.00000000	347.00000000	396.00000000	7279.00000000	7951.00000000	6744.00000000	6539.00000000	6215.00000000	5686.00000000	6039.00000000	6835.00000000	26.25975218	-0.00631548	0.00012948
26.26951780	-1317.47000000	5674.37695856	467.00000000	509.00000000	547.00000000	584.00000000	338.00000000	332.00000000	329.00000000	402.00000000	7171.00000000	7854.00000000	6492.00000000	6455.00000000	6149.00000000	5649.00000000	5874.00000000	6752.00000000	26.26951780	0.01441336	-0.00015181
26.27928342	-1317.45000000	5775.37695856	498.00000000	506.00000000	610.00000000	595.00000000	318.00000000	333.00000000	369.00000000	404.00000000	7184.00000000	7939.00000000	6622.00000000	6628.00000000	6120.00000000	5615.00000000	5935.00000000	6886.00000000	26.27928342	0.00131324	0.00009823
26.28904904	-1317.43000000	5905.37695856	490.00000000	547.00000000	553.00000000	626.00000000	346.00000000	331.00000000	344.00000000	423.00000000	7325.00000000	8090.00000000	6784.00000000	6656.00000000	6193.00000000	5788.00000000	6037.00000000	6853.00000000	26.28904904	-0.01447570	0.00000446
26.29881466	-1317.40000000	5712.37695856	491.00000000	489.00000000	615.00000000	549.00000000	357.00000000	332.00000000	350.00000000	402.00000000	7242.00000000	7908.00000000	6495.00000000	6419.00000000	6098.00000000	5564.00000000	5915.00000000	6748.00000000	26.29881466	-0.00187582	0.00000446
26.30858028	-1317.38000000	5714.37695856	451.00000000	544.00000000	580.00000000	564.00000000	359.00000000	340.00000000	331.00000000	385.00000000	7172.00000000	7929.00000000	6597.00000000	6560.00000000	6087.00000000	5679.00000000	5822.00000000	6648.00000000	26.30858028	-0.04439650	0.00003572
26.31834590	-1317.36000000	5823.37695856	460.00000000	502.00000000	565.00000000	591.00000000	351.00000000	340.00000000	327.00000000	406.00000000	7311.00000000	7890.00000000	6555.00000000	6595.00000000	6298.00000000	5679.00000000	6005.00000000	6793.00000000	26.31834590	0.01013003	-0.00012056
26.32811152	-1317.33000000	5805.37695856	490.00000000	509.00000000	553.00000000	603.00000000	344.00000000	287.00000000	369.00000000	374.00000000	7244.00000000	7992.00000000	6579.00000000	6579.00000000	6154.00000000	5668.00000000	6025.00000000	6772.00000000	26.32811152	-0.06690745	-0.00018307
26.33787714	-1317.31000000	5736.37695856	488.00000000	493.00000000	570.00000000	608.00000000	354.00000000	307.00000000	339.00000000	383.00000000	7265.00000000	7927.00000000	6470.00000000	6566.00000000	6040.00000000	5582.00000000	5842.00000000	6809.00000000	26.33787714	-0.01197448	-0.00005805
26.34764276	-1317.29000000	5816.37695856	512.00000000	510.00000000	568.00000000	574.00000000	334.00000000	327.00000000	369.00000000	411.00000000	7192.00000000	8095.00000000	6629.00000000	6635.00000000	6157.00000000	5646.00000000	6050.00000000	6907.00000000	26.34764276	0.01713344	0.00009823
26.35740838	-1317.26000000	5835.37695856	502.00000000	529.00000000	635.00000000	601.00000000	343.00000000	336.00000000	368.00000000	433.00000000	7353.00000000	8015.00000000	6671.00000000	6566.00000000	6215.00000000	5626.00000000	5933.00000000	6998.00000000	26.35740838	-0.03104626	-0.00005805
26.36717400	-1317.24000000	5726.37695856	492.00000000	494.00000000	555.00000000	614.00000000	325.00000000	337.00000000	346.00000000	394.00000000	7074.00000000	7868.00000000	6431.00000000	6493.00000000	6027.00000000	5566.00000000	5895.00000000	6643.00000000	26.36717400	0.00415837	-0.00005805
26.37693962	-1317.22000000	5715.37695856	542.00000000	567.00000000	562.00000000	577.00000000	355.00000000	335.00000000	336.00000000	392.00000000	7170.00000000	7909.00000000	6570.00000000	6549.00000000	6052.00000000	5564.00000000	5827.00000000	6767.00000000	26.37693962	0.00803526	-0.00002679
26.38670524	-1317.19000000	5861.37695856	489.00000000	558.00000000	574.00000000	571.00000000	348.00000000	331.00000000	339.00000000	404.00000000	7360.00000000	8032.00000000	6619.00000000	6700.00000000	6226.00000000	5728.00000000	5988.00000000	6754.00000000	26.38670524	0.04855498	0.00000446
26.39647086	-1317.17000000	5769.37695856	504.00000000	536.00000000	574.00000000	584.00000000	378.00000000	341.00000000	354.00000000	376.00000000	7313.00000000	7940.00000000	6611.00000000	6564.00000000	6131.00000000	5482.00000000	5944.00000000	6782.00000000	26.39647086	0.00681591	-0.00015181
26.40623648	-1317.15000000	5712.37695856	498.00000000	513.00000000	586.00000000	626.00000000	350.00000000	335.00000000	353.00000000	387.00000000	7301.00000000	7895.00000000	6542.00000000	6664.00000000	6004.00000000	5528.00000000	5863.00000000	6740.00000000	26.40623648	-0.01303750	-0.00015181
26.41600210	-1317.12000000	5827.37695856	489.00000000	525.00000000	572.00000000	628.00000000	366.00000000	327.00000000	327.00000000	382.00000000	7310.00000000	7982.00000000	6792.00000000	6466.00000000	6168.00000000	5589.00000000	5908.00000000	6821.00000000	26.41600210	0.04761703	0.00003572
26.42576772	-1317.10000000	5773.37695856	478.00000000	526.00000000	582.00000000	614.00000000	343.00000000	337.00000000	311.00000000	388.00000000	7189.00000000	7917.00000000	6636.00000000	6607.00000000	6036.00000000	5555.00000000	5798.00000000	6722.00000000	26.42576772	-0.02504334	0.00003572
26.43553334	-1317.08000000	5794.37695856	448.00000000	506.00000000	565.00000000	545.00000000	377.00000000	342.00000000	379.00000000	390.00000000	7129.00000000	7862.00000000	6627.00000000	6600.00000000	6120.00000000	5554.00000000	6050.00000000	6836.00000000	26.43553334	-0.02060368	0.00006697
26.44529896	-1317.05000000	5833.37695856	529.00000000	563.00000000	556.00000000	585.00000000	362.00000000	327.00000000	358.00000000	400.00000000	7366.00000000	8107.00000000	6551.00000000	6608.00000000	6248.00000000	5644.00000000	5991.00000000	6897.00000000	26.44529896	-0.03717424	-0.00002679
26.45506458	-1317.03000000	5799.37695856	512.00000000	536.00000000	541.00000000	594.00000000	356.00000000	328.00000000	321.00000000	402.00000000	7215.00000000	7927.00000000	6551.00000000	6567.00000000	6261.00000000	5623.00000000	5931.00000000	6856.00000000	26.45506458	-0.01097399	-0.00012056
26.46483020	-1317.01000000	5680.37695856	517.00000000	531.00000000	564.00000000	601.00000000	363.00000000	333.00000000	332.00000000	388.00000000	7119.00000000	7767.00000000	6491.00000000	6406.00000000	6043.00000000	5587.00000000	5822.00000000	6708.00000000	26.46483020	0.00562784	-0.00002679
26.47459582	-1316.99000000	5791.37695856	487.00000000	525.00000000	584.00000000	619.00000000	344.00000000	337.00000000	340.00000000	402.00000000	7302.00000000	7978.00000000	6650.00000000	6546.00000000	6219.00000000	5643.00000000	5897.00000000	6796.00000000	26.47459582	-0.02197935	0.00000446
26.48436144	-1316.96000000	5854.37695856	544.00000000	549.00000000	582.00000000	580.00000000	354.00000000	339.00000000	340.00000000	373.00000000	7379.00000000	8092.00000000	6779.00000000	6549.00000000	6248.00000000	5700.00000000	5930.00000000	6867.00000000	26.48436144	-0.03132764	0.00016073
26.49412706	-1316.94000000	5731.37695856	502.00000000	540.00000000	568.00000000	592.00000000	326.00000000	333.00000000	383.00000000	378.00000000	7227.00000000	7885.00000000	6563.00000000	6467.00000000	6030.00000000	5603.00000000	5887.00000000	6767.00000000	26.49412706	0.00906701	0.00012948
26.50389268	-1316.92000000	5745.37695856	470.00000000	525.00000000	572.00000000	619.00000000	388.00000000	365.00000000	359.00000000	388.00000000	7161.00000000	7876.00000000	6725.00000000	6638.00000000	6119.00000000	5553.00000000	5931.00000000	6700.00000000	26.50389268	-0.00246985	0.00000446
26.51365830	-1316.89000000	5799.37695856	517.00000000	514.00000000	589.00000000	635.00000000	388.00000000	343.00000000	361.00000000	395.00000000	7263.00000000	7992.00000000	6562.00000000	6557.00000000	6183.00000000	5620.00000000	5863.00000000	6805.00000000	26.51365830	0.00778514	-0.00002679
26.52342392	-1316.87000000	5833.37695856	476.00000000	563.00000000	553.00000000	633.00000000	330.00000000	329.00000000	328.00000000	418.00000000	7458.00000000	8089.00000000	6631.00000000	6658.00000000	6227.00000000	5623.00000000	5895.00000000	6899.00000000	26.52342392	-0.03129638	0.00016073
26.53318954	-1316.85000000	5793.37695856	488.00000000	588.00000000	567.00000000	601.00000000	351.00000000	361.00000000	350.00000000	436.00000000	7277.00000000	8093.00000000	6616.00000000	6536.00000000	6095.00000000	5630.00000000	5977.00000000	6868.00000000	26.53318954	0.02076020	-0.00002679
26.54295516	-1316.82000000	5774.37695856	481.00000000	538.00000000	584.00000000	613.00000000	342.00000000	360.00000000	369.00000000	405.00000000	7247.00000000	7874.00000000	6566.00000000	6599.00000000	6193.00000000	5630.00000000	6005.00000000	6772.00000000	26.54295516	-0.03120258	0.00006697
26.55272078	-1316.80000000	5695.37695856	481.00000000	534.00000000	584.00000000	658.00000000	385.00000000	335.00000000	342.00000000	406.00000000	7238.00000000	7854.00000000	6555.00000000	6634.00000000	6184.00000000	5561.00000000	5949.00000000	6692.00000000	26.55272078	0.02741969	-0.00005805
26.56248640	-1316.78000000	5796.37695856	513.00000000	553.00000000	522.00000000	649.00000000	380.00000000	336.00000000	357.00000000	405.00000000	7236.00000000	7968.00000000	6620.00000000	6514.00000000	6297.00000000	5661.00000000	6010.00000000	6934.00000000	26.56248640	-0.00415818	-0.00012056
26.57225202	-1316.75000000	5806.37695856	513.00000000	531.00000000	590.00000000	612.00000000	358.00000000	354.00000000	363.00000000	420.00000000	7274.00000000	7983.00000000	6544.00000000	6476.00000000	6296.00000000	5611.00000000	5853.00000000	6790.00000000	26.57225202	-0.01141171	0.00000446
26.58201764	-1316.73000000	5770.37695856	507.00000000	486.00000000	590.00000000	688.00000000	369.00000000	317.00000000	345.00000000	412.00000000	7230.00000000	7932.00000000	6614.00000000	6676.00000000	6111.00000000	5628.00000000	5942.00000000	6834.00000000	26.58201764	0.04267712	-0.00005805
26.59178326	-1316.71000000	5809.37695856	506.00000000	536.00000000	595.00000000	617.00000000	353.00000000	349.00000000	388.00000000	388.00000000	7410.00000000	7995.00000000	6682.00000000	6581.00000000	6208.00000000	5546.00000000	5897.00000000	6842.00000000	26.59178326	0.01472601	-0.00008930
26.60154888	-1316.68000000	5729.37695856	486.00000000	543.00000000	571.00000000	596.00000000	350.00000000	387.00000000	384.00000000	410.00000000	7286.00000000	7881.00000000	6605.00000000	6575.00000000	5967.00000000	5513.00000000	5984.00000000	6759.00000000	26.60154888	-0.03139017	-0.00005805
26.61131450	-1316.66000000	5718.37695856	494.00000000	528.00000000	597.00000000	638.00000000	366.00000000	301.00000000	329.00000000	401.00000000	7343.00000000	7957.00000000	6599.00000000	6479.00000000	6105.00000000	5523.00000000	5930.00000000	6747.00000000	26.61131450	-0.02263592	0.00003572
26.62108012	-1316.64000000	5827.37695856	508.00000000	519.00000000	576.00000000	645.00000000	355.00000000	320.00000000	357.00000000	396.00000000	7376.00000000	8064.00000000	6609.00000000	6680.00000000	6257.00000000	5624.00000000	5936.00000000	6821.00000000	26.62108012	-0.00672192	0.00000446
26.63084574	-1316.61000000	5811.37695856	512.00000000	546.00000000	568.00000000	649.00000000	369.00000000	339.00000000	348.00000000	408.00000000	7328.00000000	7939.00000000	6701.00000000	6594.00000000	6124.00000000	5432.00000000	6044.00000000	6687.00000000	26.63084574	0.01463222	0.00000446
26.64061136	-1316.59000000	5725.37695856	520.00000000	536.00000000	565.00000000	629.00000000	373.00000000	366.00000000	355.00000000	424.00000000	7183.00000000	7875.00000000	6527.00000000	6465.00000000	6094.00000000	5582.00000000	5835.00000000	6799.00000000	26.64061136	-0.02169796	0.00006697
26.65037698	-1316.57000000	5773.37695856	519.00000000	575.00000000	592.00000000	607.00000000	321.00000000	347.00000000	374.00000000	398.00000000	7239.00000000	7868.00000000	6578.00000000	6519.00000000	6046.00000000	5625.00000000	5801.00000000	6644.00000000	26.65037698	0.01044268	-0.00021432
26.66014260	-1316.54000000	5801.37695856	481.00000000	510.00000000	562.00000000	589.00000000	349.00000000	352.00000000	336.00000000	396.00000000	7302.00000000	7977.00000000	6577.00000000	6523.00000000	6216.00000000	5591.00000000	6008.00000000	6847.00000000	26.66014260	0.02060388	0.00006697
26.66990822	-1316.52000000	5736.37695856	497.00000000	552.00000000	602.00000000	639.00000000	323.00000000	328.00000000	353.00000000	406.00000000	7179.00000000	8013.00000000	6601.00000000	6543.00000000	6033.00000000	5580.00000000	5866.00000000	6720.00000000	26.66990822	0.00234499	0.00006697
26.67967384	-1316.50000000	5802.37695856	516.00000000	510.00000000	563.00000000	610.00000000	330.00000000	323.00000000	348.00000000	366.00000000	7169.00000000	8094.00000000	6521.00000000	6587.00000000	6230.00000000	5677.00000000	5929.00000000	6867.00000000	26.67967384	-0.00175075	-0.00008930
26.68943946	-1316.47000000	5807.37695856	452.00000000	558.00000000	581.00000000	635.00000000	376.00000000	336.00000000	378.00000000	376.00000000	7246.00000000	8083.00000000	6675.00000000	6454.00000000	6267.00000000	5592.00000000	5996.00000000	6728.00000000	26.68943946	-0.01266231	0.00006697
26.69920508	-1316.45000000	5717.37695856	474.00000000	527.00000000	578.00000000	632.00000000	337.00000000	337.00000000	352.00000000	410.00000000	7153.00000000	7886.00000000	6546.00000000	6546.00000000	6083.00000000	5580.00000000	5968.00000000	6737.00000000	26.69920508	0.03189062	-0.00012056
26.70897070	-1316.43000000	5726.37695856	497.00000000	513.00000000	598.00000000	637.00000000	381.00000000	324.00000000	336.00000000	393.00000000	7350.00000000	7945.00000000	6579.00000000	6500.00000000	6164.00000000	5466.00000000	5968.00000000	6730.00000000	26.70897070	0.00131324	0.00012948
26.71873632	-1316.40000000	5785.37695856	519.00000000	546.00000000	585.00000000	597.00000000	382.00000000	321.00000000	375.00000000	418.00000000	7296.00000000	8058.00000000	6454.00000000	6586.00000000	6199.00000000	5444.00000000	6022.00000000	6812.00000000	26.71873632	0.03683052	-0.00002679
26.72850194	-1316.38000000	5743.37695856	518.00000000	584.00000000	582.00000000	641.00000000	341.00000000	337.00000000	361.00000000	382.00000000	7280.00000000	7911.00000000	6660.00000000	6564.00000000	5985.00000000	5564.00000000	5846.00000000	6776.00000000	26.72850194	0.00656579	-0.00005805
26.73826756	-1316.36000000	5870.37695856	504.00000000	562.00000000	619.00000000	611.00000000	363.00000000	345.00000000	380.00000000	424.00000000	7323.00000000	8058.00000000	6615.00000000	6628.00000000	6176.00000000	5618.00000000	6005.00000000	6897.00000000	26.73826756	-0.00290757	-0.00002679
26.74803318	-1316.33000000	5741.37695856	537.00000000	533.00000000	609.00000000	640.00000000	343.00000000	317.00000000	356.00000000	373.00000000	7305.00000000	7930.00000000	6466.00000000	6600.00000000	5993.00000000	5536.00000000	5847.00000000	6681.00000000	26.74803318	0.00009389	0.00006697
26.75779880	-1316.31000000	5744.37695856	506.00000000	529.00000000	593.00000000	578.00000000	356.00000000	343.00000000	356.00000000	393.00000000	7231.00000000	7888.00000000	6522.00000000	6551.00000000	6069.00000000	5426.00000000	5870.00000000	6845.00000000	26.75779880	0.01506993	-0.00005805
26.76756442	-1316.29000000	5833.37695856	448.00000000	528.00000000	621.00000000	580.00000000	370.00000000	354.00000000	338.00000000	416.00000000	7154.00000000	7887.00000000	6632.00000000	6567.00000000	6191.00000000	5570.00000000	5981.00000000	6935.00000000	26.76756442	-0.00209467	-0.00012056
26.77733004	-1316.26000000	5712.37695856	509.00000000	541.00000000	563.00000000	574.00000000	350.00000000	368.00000000	347.00000000	381.00000000	7201.00000000	8005.00000000	6535.00000000	6629.00000000	6079.00000000	5498.00000000	5789.00000000	6663.00000000	26.77733004	0.06675135	-0.00002679
26.78709566	-1316.24000000	5688.37695856	524.00000000	505.00000000	602.00000000	611.00000000	353.00000000	314.00000000	322.00000000	401.00000000	7264.00000000	7899.00000000	6599.00000000	6503.00000000	6077.00000000	5442.00000000	5858.00000000	6712.00000000	26.78709566	0.01344414	0.00016073
26.79686128	-1316.22000000	5765.37695856	504.00000000	545.00000000	587.00000000	669.00000000	346.00000000	375.00000000	331.00000000	374.00000000	7256.00000000	7955.00000000	6587.00000000	6528.00000000	6164.00000000	5603.00000000	5931.00000000	6760.00000000	26.79686128	0.01234986	-0.00015181
26.80662690	-1316.20000000	5876.37695856	511.00000000	510.00000000	599.00000000	603.00000000	311.00000000	323.00000000	346.00000000	392.00000000	7348.00000000	8027.00000000	6663.00000000	6723.00000000	6089.00000000	5630.00000000	6017.00000000	6735.00000000	26.80662690	0.00850424	-0.00015181
26.81639252	-1316.17000000	5789.37695856	511.00000000	545.00000000	590.00000000	624.00000000	363.00000000	346.00000000	378.00000000	406.00000000	7304.00000000	7953.00000000	6676.00000000	6554.00000000	6083.00000000	5566.00000000	5946.00000000	6768.00000000	26.81639252	0.02060388	0.00000446
26.82615814	-1316.15000000	5710.37695856	449.00000000	571.00000000	585.00000000	600.00000000	346.00000000	327.00000000	349.00000000	399.00000000	7169.00000000	7823.00000000	6542.00000000	6630.00000000	6088.00000000	5451.00000000	5898.00000000	6753.00000000	26.82615814	-0.00625295	0.00006697
26.83592376	-1316.13000000	5844.37695856	487.00000000	563.00000000	596.00000000	633.00000000	372.00000000	333.00000000	355.00000000	435.00000000	7343.00000000	8099.00000000	6596.00000000	6706.00000000	6233.00000000	5614.00000000	6112.00000000	6937.00000000	26.83592376	0.05568346	0.00000446
26.84568938	-1316.10000000	5822.37695856	517.00000000	571.00000000	565.00000000	611.00000000	361.00000000	310.00000000	358.00000000	411.00000000	7195.00000000	8016.00000000	6652.00000000	6618.00000000	6239.00000000	5632.00000000	5993.00000000	6777.00000000	26.84568938	0.02016616	0.00006697
26.85545500	-1316.08000000	5676.37695856	494.00000000	530.00000000	556.00000000	600.00000000	343.00000000	364.00000000	362.00000000	423.00000000	7128.00000000	7901.00000000	6405.00000000	6480.00000000	6089.00000000	5394.00000000	5798.00000000	6668.00000000	26.85545500	-0.00325149	0.00012948
26.86522062	-1316.06000000	5765.37695856	534.00000000	493.00000000	614.00000000	613.00000000	349.00000000	333.00000000	335.00000000	406.00000000	7303.00000000	7819.00000000	6623.00000000	6683.00000000	6027.00000000	5668.00000000	5988.00000000	6922.00000000	26.86522062	0.01325655	-0.00002679
26.87498624	-1316.03000000	5782.37695856	512.00000000	503.00000000	590.00000000	638.00000000	358.00000000	328.00000000	367.00000000	404.00000000	7229.00000000	7827.00000000	6552.00000000	6615.00000000	6256.00000000	5520.00000000	5918.00000000	6670.00000000	26.87498624	0.01031762	-0.00008930
26.88475186	-1316.01000000	5790.37695856	501.00000000	597.00000000	598.00000000	645.00000000	326.00000000	353.00000000	320.00000000	426.00000000	7266.00000000	7958.00000000	6474.00000000	6593.00000000	6176.00000000	5608.00000000	5926.00000000	6797.00000000	26.88475186	-0.01722704	0.00000446
26.89451748	-1315.99000000	5741.37695856	528.00000000	565.00000000	573.00000000	638.00000000	351.00000000	326.00000000	368.00000000	416.00000000	7181.00000000	7919.00000000	6441.00000000	6574.00000000	6121.00000000	5492.00000000	5949.00000000	6772.00000000	26.89451748	0.04583491	-0.00015181
26.90428310	-1315.96000000	5797.37695856	528.00000000	501.00000000	574.00000000	647.00000000	337.00000000	328.00000000	354.00000000	414.00000000	7253.00000000	7933.00000000	6617.00000000	6640.00000000	6198.00000000	5608.00000000	5955.00000000	6907.00000000	26.90428310	-0.01150550	-0.00002679
26.91404872	-1315.94000000	5824.37695856	499.00000000	529.00000000	585.00000000	642.00000000	336.00000000	314.00000000	375.00000000	387.00000000	7380.00000000	7950.00000000	6543.00000000	6709.00000000	6149.00000000	5499.00000000	5885.00000000	6788.00000000	26.91404872	-0.00415818	-0.00008930
26.92381434	-1315.92000000	5730.37695856	520.00000000	537.00000000	598.00000000	669.00000000	372.00000000	323.00000000	373.00000000	418.00000000	7334.00000000	7993.00000000	6560.00000000	6457.00000000	6222.00000000	5442.00000000	5977.00000000	6731.00000000	26.92381434	-0.00453336	0.00016073
26.93357996	-1315.89000000	5791.37695856	479.00000000	532.00000000	569.00000000	582.00000000	363.00000000	348.00000000	327.00000000	398.00000000	7215.00000000	7994.00000000	6571.00000000	6442.00000000	6094.00000000	5610.00000000	5862.00000000	6887.00000000	26.93357996	0.02757602	0.00000446
26.94334558	-1315.87000000	5743.37695856	508.00000000	566.00000000	573.00000000	628.00000000	345.00000000	331.00000000	400.00000000	399.00000000	7206.00000000	7993.00000000	6530.00000000	6620.00000000	6117.00000000	5552.00000000	5830.00000000	6809.00000000	26.94334558	0.03608016	-0.00005805
26.95311120	-1315.85000000	5764.37695856	490.00000000	533.00000000	641.00000000	576.00000000	327.00000000	363.00000000	323.00000000	424.00000000	7236.00000000	7974.00000000	6701.00000000	6512.00000000	6251.00000000	5522.00000000	5830.00000000	6741.00000000	26.95311120	0.02523113	0.00003572
26.96287682	-1315.82000000	5774.37695856	474.00000000	559.00000000	597.00000000	652.00000000	365.00000000	364.00000000	357.00000000	404.00000000	7243.00000000	7911.00000000	6558.00000000	6561.00000000	6208.00000000	5638.00000000	5912.00000000	6783.00000000	26.96287682	-0.00081280	-0.00002679
26.97264244	-1315.80000000	5756.37695856	516.00000000	536.00000000	622.00000000	615.00000000	421.00000000	385.00000000	393.00000000	415.00000000	7242.00000000	8005.00000000	6524.00000000	6513.00000000	6186.00000000	5486.00000000	6012.00000000	6725.00000000	26.97264244	-0.01600769	-0.00008930
26.98240806	-1315.78000000	5815.37695856	535.00000000	612.00000000	595.00000000	638.00000000	361.00000000	336.00000000	364.00000000	423.00000000	7349.00000000	8035.00000000	6733.00000000	6682.00000000	6179.00000000	5575.00000000	5881.00000000	6843.00000000	26.98240806	0.02876410	-0.00002679
26.99217368	-1315.75000000	5739.37695856	509.00000000	494.00000000	573.00000000	637.00000000	400.00000000	343.00000000	398.00000000	411.00000000	7240.00000000	7896.00000000	6460.00000000	6562.00000000	6197.00000000	5497.00000000	5894.00000000	6812.00000000	26.99217368	-0.00637801	0.00012948
27.00193930	-1315.73000000	5765.37695856	499.00000000	581.00000000	648.00000000	614.00000000	367.00000000	315.00000000	375.00000000	401.00000000	7126.00000000	8026.00000000	6460.00000000	6469.00000000	6169.00000000	5608.00000000	5992.00000000	6693.00000000	27.00193930	0.04817980	0.00000446
27.01170492	-1315.71000000	5753.37695856	507.00000000	530.00000000	604.00000000	591.00000000	387.00000000	349.00000000	383.00000000	379.00000000	7215.00000000	7957.00000000	6626.00000000	6533.00000000	6122.00000000	5474.00000000	6005.00000000	6764.00000000	27.01170492	0.03895656	-0.00002679
27.02147054	-1315.68000000	5755.37695856	528.00000000	608.00000000	552.00000000	598.00000000	384.00000000	335.00000000	401.00000000	394.00000000	7233.00000000	7885.00000000	6532.00000000	6585.00000000	6169.00000000	5510.00000000	5906.00000000	6834.00000000	27.02147054	-0.01403798	0.00006697
27.03123616	-1315.66000000	5789.37695856	510.00000000	555.00000000	631.00000000	624.00000000	350.00000000	349.00000000	365.00000000	400.00000000	7167.00000000	8032.00000000	6556.00000000	6580.00000000	6249.00000000	5508.00000000	5927.00000000	6907.00000000	27.03123616	0.00368939	0.00000446
27.04100178	-1315.64000000	5764.37695856	484.00000000	526.00000000	588.00000000	615.00000000	339.00000000	367.00000000	363.00000000	415.00000000	7346.00000000	7874.00000000	6563.00000000	6632.00000000	6090.00000000	5591.00000000	5886.00000000	6830.00000000	27.04100178	-0.01478835	-0.00012056
27.05076740	-1315.61000000	5761.37695856	523.00000000	545.00000000	583.00000000	626.00000000	335.00000000	367.00000000	388.00000000	452.00000000	7301.00000000	7913.00000000	6497.00000000	6567.00000000	6043.00000000	5619.00000000	5951.00000000	6757.00000000	27.05076740	-0.00225100	0.00000446
27.06053302	-1315.59000000	5781.37695856	488.00000000	581.00000000	535.00000000	645.00000000	373.00000000	382.00000000	363.00000000	421.00000000	7205.00000000	7940.00000000	6545.00000000	6685.00000000	6119.00000000	5629.00000000	5989.00000000	6825.00000000	27.06053302	0.03617396	-0.00012056
27.07029864	-1315.57000000	5750.37695856	488.00000000	601.00000000	609.00000000	631.00000000	359.00000000	316.00000000	352.00000000	395.00000000	7192.00000000	8068.00000000	6586.00000000	6629.00000000	6190.00000000	5541.00000000	5959.00000000	6827.00000000	27.07029864	-0.04686645	0.00016073
27.08006426	-1315.54000000	5721.37695856	522.00000000	521.00000000	582.00000000	600.00000000	376.00000000	358.00000000	371.00000000	415.00000000	7182.00000000	7857.00000000	6448.00000000	6562.00000000	6168.00000000	5588.00000000	5838.00000000	6676.00000000	27.08006426	0.01200594	-0.00015181
27.08982988	-1315.52000000	5731.37695856	507.00000000	541.00000000	622.00000000	599.00000000	364.00000000	345.00000000	348.00000000	385.00000000	7178.00000000	7903.00000000	6647.00000000	6497.00000000	6110.00000000	5550.00000000	5903.00000000	6794.00000000	27.08982988	-0.02535599	0.00003572
27.09959550	-1315.50000000	5765.37695856	479.00000000	582.00000000	601.00000000	602.00000000	328.00000000	344.00000000	350.00000000	403.00000000	7142.00000000	7994.00000000	6545.00000000	6527.00000000	6034.00000000	5602.00000000	5964.00000000	6794.00000000	27.09959550	0.00297029	-0.00012056
27.10936112	-1315.47000000	5782.37695856	523.00000000	529.00000000	604.00000000	624.00000000	348.00000000	350.00000000	354.00000000	435.00000000	7261.00000000	7810.00000000	6560.00000000	6664.00000000	6175.00000000	5518.00000000	5850.00000000	6857.00000000	27.10936112	-0.03989431	0.00012948
27.11912674	-1315.45000000	5755.37695856	478.00000000	543.00000000	622.00000000	603.00000000	327.00000000	329.00000000	355.00000000	409.00000000	7205.00000000	7974.00000000	6605.00000000	6475.00000000	6086.00000000	5545.00000000	5925.00000000	6837.00000000	27.11912674	-0.01288117	0.00006697
27.12889236	-1315.43000000	5833.37695856	506.00000000	514.00000000	604.00000000	586.00000000	357.00000000	342.00000000	362.00000000	390.00000000	7392.00000000	7893.00000000	6535.00000000	6453.00000000	6228.00000000	5559.00000000	6063.00000000	6817.00000000	27.12889236	-0.01844638	-0.00021432
27.13865798	-1315.40000000	5744.37695856	533.00000000	583.00000000	576.00000000	589.00000000	354.00000000	321.00000000	368.00000000	383.00000000	7223.00000000	7952.00000000	6580.00000000	6606.00000000	6158.00000000	5479.00000000	5975.00000000	6716.00000000	27.13865798	-0.00628421	0.00003572
27.14842360	-1315.38000000	5757.37695856	476.00000000	524.00000000	585.00000000	677.00000000	356.00000000	390.00000000	323.00000000	394.00000000	7081.00000000	7931.00000000	6736.00000000	6523.00000000	6160.00000000	5618.00000000	5962.00000000	6727.00000000	27.14842360	0.02194828	-0.00018307
27.15818922	-1315.36000000	5740.37695856	471.00000000	587.00000000	585.00000000	624.00000000	378.00000000	331.00000000	345.00000000	386.00000000	7146.00000000	7999.00000000	6609.00000000	6538.00000000	6168.00000000	5520.00000000	5884.00000000	6822.00000000	27.15818922	0.01234986	-0.00005805
27.16795484	-1315.34000000	5749.37695856	526.00000000	497.00000000	585.00000000	551.00000000	306.00000000	342.00000000	345.00000000	424.00000000	7281.00000000	7778.00000000	6496.00000000	6521.00000000	6059.00000000	5538.00000000	5988.00000000	6667.00000000	27.16795484	-0.02126025	-0.00002679
27.17772046	-1315.31000000	5749.37695856	506.00000000	553.00000000	569.00000000	608.00000000	329.00000000	288.00000000	335.00000000	414.00000000	7151.00000000	7896.00000000	6506.00000000	6462.00000000	6293.00000000	5434.00000000	5951.00000000	6751.00000000	27.17772046	-0.01569504	0.00003572
27.18748608	-1315.29000000	5650.37695856	507.00000000	534.00000000	620.00000000	627.00000000	361.00000000	326.00000000	368.00000000	399.00000000	7173.00000000	7876.00000000	6426.00000000	6468.00000000	6075.00000000	5516.00000000	5902.00000000	6783.00000000	27.18748608	-0.01785234	0.00006697
