Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
70.45899640	-1329.99000000	17328.13085394	1523.00000000	1622.00000000	1705.00000000	1891.00000000	1056.00000000	1009.00000000	1065.00000000	1186.00000000	21889.00000000	23948.00000000	19629.00000000	19878.00000000	19314.00000000	16800.00000000	17837.00000000	20678.00000000	0.63809537	70.45899640	0.03986325	0.11023917
70.48829328	-1329.99000000	17435.13085394	1527.00000000	1661.00000000	1793.00000000	1832.00000000	1040.00000000	1037.00000000	1108.00000000	1166.00000000	22071.00000000	23985.00000000	20143.00000000	19703.00000000	19190.00000000	16830.00000000	17838.00000000	20371.00000000	0.64031639	70.48829328	0.03786228	0.09776861
70.51759016	-1329.99000000	17303.13085394	1553.00000000	1577.00000000	1749.00000000	1832.00000000	977.00000000	1031.00000000	1064.00000000	1264.00000000	21857.00000000	23698.00000000	19765.00000000	19746.00000000	19034.00000000	16809.00000000	17831.00000000	20283.00000000	0.63843937	70.51759016	0.04152031	0.09392430
70.54688704	-1329.99000000	17343.13085394	1497.00000000	1651.00000000	1807.00000000	1928.00000000	1122.00000000	1018.00000000	1053.00000000	1210.00000000	21943.00000000	23886.00000000	19807.00000000	19843.00000000	19188.00000000	16614.00000000	17830.00000000	20240.00000000	0.65074756	70.54688704	0.04724184	0.09686223
70.57618392	-1329.99000000	17368.13085394	1513.00000000	1654.00000000	1797.00000000	1847.00000000	1037.00000000	1044.00000000	1067.00000000	1240.00000000	21855.00000000	24101.00000000	19717.00000000	19732.00000000	19422.00000000	16706.00000000	17721.00000000	20535.00000000	0.64480168	70.57618392	0.03648661	0.10192546
70.60548080	-1329.99000000	17377.13085394	1612.00000000	1645.00000000	1758.00000000	1872.00000000	1046.00000000	1030.00000000	1100.00000000	1246.00000000	21965.00000000	24004.00000000	19829.00000000	19807.00000000	19385.00000000	16680.00000000	17875.00000000	20448.00000000	0.65079788	70.60548080	0.03436057	0.09011125
70.63477768	-1329.99000000	17344.13085394	1529.00000000	1624.00000000	1797.00000000	1887.00000000	1033.00000000	957.00000000	1029.00000000	1220.00000000	22050.00000000	23864.00000000	19946.00000000	19864.00000000	19153.00000000	16747.00000000	17927.00000000	20369.00000000	0.63860219	70.63477768	0.02038502	0.09236157
70.66407456	-1329.99000000	17353.13085394	1493.00000000	1630.00000000	1775.00000000	1862.00000000	1051.00000000	1036.00000000	1059.00000000	1201.00000000	21544.00000000	23766.00000000	19795.00000000	19756.00000000	19397.00000000	16583.00000000	17534.00000000	20357.00000000	0.64005741	70.66407456	0.03733077	0.08661074
70.69337144	-1329.99000000	17328.13085394	1526.00000000	1576.00000000	1804.00000000	1902.00000000	1023.00000000	1043.00000000	1030.00000000	1278.00000000	21805.00000000	23792.00000000	19719.00000000	19783.00000000	19199.00000000	16804.00000000	17818.00000000	20487.00000000	0.64530907	70.69337144	0.03232833	0.08398536
70.72266832	-1329.99000000	17315.13085394	1423.00000000	1691.00000000	1761.00000000	1877.00000000	1058.00000000	965.00000000	982.00000000	1212.00000000	21613.00000000	23802.00000000	19629.00000000	19631.00000000	19058.00000000	16597.00000000	17754.00000000	20390.00000000	0.63349218	70.72266832	0.01331908	0.07935969
70.75196520	-1329.99000000	17341.13085394	1526.00000000	1709.00000000	1813.00000000	1902.00000000	1063.00000000	968.00000000	1030.00000000	1175.00000000	21756.00000000	23643.00000000	19904.00000000	19663.00000000	19122.00000000	16747.00000000	17822.00000000	20433.00000000	0.64505597	70.75196520	0.03639281	0.06229472
70.78126208	-1329.99000000	17420.13085394	1580.00000000	1618.00000000	1736.00000000	1947.00000000	1058.00000000	1031.00000000	1112.00000000	1214.00000000	21929.00000000	24096.00000000	19923.00000000	19831.00000000	19457.00000000	16582.00000000	17877.00000000	20505.00000000	0.64844519	70.78126208	0.01603915	0.08361030
70.81055896	-1329.99000000	17291.13085394	1458.00000000	1667.00000000	1791.00000000	1821.00000000	1040.00000000	1058.00000000	1049.00000000	1232.00000000	21832.00000000	23720.00000000	19688.00000000	19598.00000000	19233.00000000	16767.00000000	17713.00000000	20391.00000000	0.64287293	70.81055896	0.02329268	0.04426086
70.83985584	-1329.99000000	17386.13085394	1459.00000000	1620.00000000	1755.00000000	1840.00000000	1051.00000000	1036.00000000	1058.00000000	1214.00000000	21715.00000000	24033.00000000	19881.00000000	19835.00000000	19472.00000000	16669.00000000	17628.00000000	20480.00000000	0.63458627	70.83985584	0.01525752	0.05232452
70.86915272	-1329.99000000	17343.13085394	1531.00000000	1653.00000000	1748.00000000	1887.00000000	1038.00000000	968.00000000	1098.00000000	1190.00000000	21899.00000000	23982.00000000	19894.00000000	19887.00000000	19209.00000000	16521.00000000	17957.00000000	20401.00000000	0.64077242	70.86915272	0.01016129	0.05110560
70.89844960	-1329.99000000	17416.13085394	1531.00000000	1635.00000000	1733.00000000	1855.00000000	1000.00000000	1044.00000000	1035.00000000	1207.00000000	21811.00000000	23839.00000000	19625.00000000	19730.00000000	19233.00000000	16824.00000000	18057.00000000	20250.00000000	0.63389510	70.89844960	0.01954086	0.02597696
70.92774648	-1329.99000000	17287.13085394	1581.00000000	1681.00000000	1658.00000000	1871.00000000	1031.00000000	1033.00000000	1097.00000000	1172.00000000	21995.00000000	23834.00000000	19701.00000000	19784.00000000	19297.00000000	16628.00000000	17790.00000000	20087.00000000	0.64348446	70.92774648	0.01588283	0.01750699
70.95704336	-1329.99000000	17371.13085394	1507.00000000	1611.00000000	1719.00000000	1794.00000000	1040.00000000	1040.00000000	1108.00000000	1184.00000000	21904.00000000	23732.00000000	19738.00000000	19963.00000000	19267.00000000	16581.00000000	17736.00000000	20369.00000000	0.63340724	70.95704336	-0.01031742	0.00800562
70.98634024	-1329.99000000	17436.13085394	1456.00000000	1667.00000000	1748.00000000	1829.00000000	1021.00000000	1065.00000000	1051.00000000	1205.00000000	21902.00000000	23972.00000000	19764.00000000	19865.00000000	19507.00000000	16759.00000000	17791.00000000	20274.00000000	0.63328270	70.98634024	-0.00747229	0.00684920
71.01563712	-1329.99000000	17285.13085394	1465.00000000	1543.00000000	1711.00000000	1835.00000000	1023.00000000	1039.00000000	1044.00000000	1170.00000000	21784.00000000	23535.00000000	19698.00000000	19696.00000000	19229.00000000	16683.00000000	17625.00000000	20372.00000000	0.62655007	71.01563712	-0.00212594	-0.00952816
71.04493400	-1329.99000000	17336.13085394	1503.00000000	1634.00000000	1759.00000000	1818.00000000	1056.00000000	959.00000000	1055.00000000	1166.00000000	21846.00000000	23873.00000000	19883.00000000	19761.00000000	19264.00000000	16484.00000000	17648.00000000	20372.00000000	0.63162883	71.04493400	0.00325168	-0.01659168
71.07423088	-1329.99000000	17345.13085394	1497.00000000	1602.00000000	1807.00000000	1911.00000000	1021.00000000	970.00000000	1032.00000000	1126.00000000	21786.00000000	23873.00000000	19880.00000000	19795.00000000	19176.00000000	16602.00000000	17791.00000000	20264.00000000	0.63222354	71.07423088	-0.01732083	-0.02174868
71.10352776	-1329.99000000	17357.13085394	1496.00000000	1659.00000000	1744.00000000	1826.00000000	1046.00000000	1070.00000000	1056.00000000	1172.00000000	21719.00000000	23886.00000000	19670.00000000	19764.00000000	19348.00000000	16924.00000000	17849.00000000	20449.00000000	0.63772061	71.10352776	-0.01410051	-0.03475055
71.13282464	-1329.99000000	17315.13085394	1495.00000000	1575.00000000	1753.00000000	1792.00000000	1015.00000000	999.00000000	1079.00000000	1231.00000000	21550.00000000	23891.00000000	19941.00000000	19642.00000000	19207.00000000	16681.00000000	17614.00000000	20579.00000000	0.63175959	71.13282464	-0.01641414	-0.03378166
71.16212152	-1329.99000000	17372.13085394	1495.00000000	1629.00000000	1758.00000000	1859.00000000	1084.00000000	1000.00000000	1060.00000000	1184.00000000	21710.00000000	23880.00000000	19759.00000000	19502.00000000	19303.00000000	16550.00000000	17622.00000000	20516.00000000	0.63716996	71.16212152	-0.01084893	-0.04828375
71.19141840	-1329.99000000	17352.13085394	1485.00000000	1569.00000000	1752.00000000	1907.00000000	964.00000000	1023.00000000	1105.00000000	1233.00000000	21794.00000000	23879.00000000	19831.00000000	19899.00000000	19243.00000000	16657.00000000	17767.00000000	20513.00000000	0.63611784	71.19141840	0.01159949	-0.07103702
71.22071528	-1329.99000000	17405.13085394	1501.00000000	1625.00000000	1791.00000000	1830.00000000	1006.00000000	1027.00000000	1055.00000000	1208.00000000	22029.00000000	24029.00000000	19859.00000000	19834.00000000	19080.00000000	16697.00000000	17789.00000000	20564.00000000	0.63446808	71.22071528	-0.03032716	-0.06353594
71.25001216	-1329.99000000	17302.13085394	1453.00000000	1603.00000000	1753.00000000	1825.00000000	983.00000000	1000.00000000	1025.00000000	1203.00000000	21813.00000000	23980.00000000	19793.00000000	19698.00000000	19199.00000000	16756.00000000	17945.00000000	20299.00000000	0.62680141	71.25001216	-0.01206828	-0.07838182
71.27930904	-1329.99000000	17386.13085394	1542.00000000	1605.00000000	1809.00000000	1897.00000000	1030.00000000	967.00000000	1124.00000000	1222.00000000	21973.00000000	24118.00000000	19934.00000000	19944.00000000	19177.00000000	16818.00000000	17852.00000000	20449.00000000	0.64396156	71.27930904	-0.01791487	-0.07591272
71.30860592	-1329.99000000	17342.13085394	1559.00000000	1579.00000000	1712.00000000	1924.00000000	1040.00000000	1096.00000000	929.00000000	1148.00000000	22135.00000000	24012.00000000	19540.00000000	20030.00000000	19257.00000000	16681.00000000	17819.00000000	20324.00000000	0.63354383	71.30860592	-0.00615915	-0.09860347
71.33790280	-1329.99000000	17391.13085394	1562.00000000	1577.00000000	1760.00000000	1831.00000000	1016.00000000	1007.00000000	1050.00000000	1188.00000000	22159.00000000	24036.00000000	19662.00000000	19872.00000000	19240.00000000	16656.00000000	17876.00000000	20474.00000000	0.63198880	71.33790280	-0.03210927	-0.08813322
71.36719968	-1329.99000000	17364.13085394	1524.00000000	1610.00000000	1725.00000000	1845.00000000	1001.00000000	1033.00000000	1049.00000000	1174.00000000	21641.00000000	23800.00000000	19732.00000000	19789.00000000	19186.00000000	16723.00000000	17783.00000000	20197.00000000	0.63124380	71.36719968	-0.04480295	-0.08938340
71.39649656	-1329.99000000	17416.13085394	1458.00000000	1639.00000000	1788.00000000	1924.00000000	1061.00000000	1050.00000000	1025.00000000	1278.00000000	21960.00000000	24030.00000000	19696.00000000	19790.00000000	19390.00000000	16818.00000000	17702.00000000	20554.00000000	0.64440260	71.39649656	-0.02857631	-0.09413408
71.42579344	-1329.99000000	17305.13085394	1482.00000000	1592.00000000	1715.00000000	1867.00000000	1020.00000000	984.00000000	1056.00000000	1197.00000000	21927.00000000	23837.00000000	19580.00000000	19776.00000000	19241.00000000	16698.00000000	17841.00000000	20292.00000000	0.63062222	71.42579344	-0.02601256	-0.09244634
71.45509032	-1329.99000000	17347.13085394	1475.00000000	1580.00000000	1747.00000000	1914.00000000	1005.00000000	993.00000000	1037.00000000	1228.00000000	21756.00000000	23793.00000000	19731.00000000	19912.00000000	19173.00000000	16706.00000000	17799.00000000	20439.00000000	0.63290005	71.45509032	-0.02841998	-0.09910355
71.48438720	-1329.99000000	17406.13085394	1527.00000000	1582.00000000	1793.00000000	1820.00000000	1042.00000000	995.00000000	994.00000000	1211.00000000	21834.00000000	23969.00000000	19854.00000000	19618.00000000	19372.00000000	16843.00000000	17604.00000000	20183.00000000	0.62989300	71.48438720	-0.04786694	-0.10160390
71.51368408	-1329.99000000	17350.13085394	1493.00000000	1608.00000000	1821.00000000	1869.00000000	1000.00000000	983.00000000	1046.00000000	1165.00000000	21813.00000000	23819.00000000	19809.00000000	19762.00000000	18961.00000000	16791.00000000	17936.00000000	20206.00000000	0.63313644	71.51368408	-0.02285477	-0.10557322
71.54298096	-1329.99000000	17288.13085394	1487.00000000	1632.00000000	1739.00000000	1813.00000000	1050.00000000	1001.00000000	1009.00000000	1186.00000000	21825.00000000	23686.00000000	19681.00000000	19677.00000000	19150.00000000	16676.00000000	17809.00000000	20423.00000000	0.63147370	71.54298096	-0.02138531	-0.09316519
71.57227784	-1329.99000000	17440.13085394	1455.00000000	1593.00000000	1714.00000000	1951.00000000	1027.00000000	1048.00000000	1037.00000000	1215.00000000	21922.00000000	23877.00000000	19672.00000000	20025.00000000	19424.00000000	16939.00000000	18002.00000000	20406.00000000	0.63302277	71.57227784	-0.03880003	-0.09713451
71.60157472	-1329.99000000	17326.13085394	1476.00000000	1630.00000000	1736.00000000	1842.00000000	1014.00000000	1004.00000000	980.00000000	1190.00000000	21885.00000000	23995.00000000	19707.00000000	19361.00000000	19146.00000000	16547.00000000	17748.00000000	20376.00000000	0.62749151	71.60157472	-0.02560611	-0.10963631
71.63087160	-1329.99000000	17308.13085394	1467.00000000	1577.00000000	1744.00000000	1877.00000000	1069.00000000	1057.00000000	1054.00000000	1219.00000000	21792.00000000	24056.00000000	19872.00000000	19742.00000000	19136.00000000	16674.00000000	17855.00000000	20438.00000000	0.63923714	71.63087160	-0.02579370	-0.08582039
71.66016848	-1329.99000000	17372.13085394	1481.00000000	1570.00000000	1720.00000000	1878.00000000	1040.00000000	959.00000000	1062.00000000	1182.00000000	21767.00000000	23814.00000000	19820.00000000	19789.00000000	19059.00000000	16695.00000000	17864.00000000	20191.00000000	0.62698123	71.66016848	-0.02238579	-0.09379028
71.68946536	-1329.99000000	17388.13085394	1545.00000000	1593.00000000	1725.00000000	1865.00000000	1062.00000000	973.00000000	1099.00000000	1185.00000000	21943.00000000	23961.00000000	19794.00000000	19952.00000000	19237.00000000	16701.00000000	17835.00000000	20270.00000000	0.63531843	71.68946536	-0.02344881	-0.09629064
71.71876224	-1329.99000000	17317.13085394	1462.00000000	1577.00000000	1749.00000000	1832.00000000	1020.00000000	991.00000000	1091.00000000	1165.00000000	21745.00000000	23971.00000000	19700.00000000	19647.00000000	19280.00000000	16848.00000000	17692.00000000	20467.00000000	0.62868382	71.71876224	-0.02060368	-0.08360132
71.74805912	-1329.99000000	17346.13085394	1535.00000000	1542.00000000	1766.00000000	1813.00000000	1026.00000000	1014.00000000	1079.00000000	1205.00000000	21976.00000000	23694.00000000	19705.00000000	19864.00000000	19095.00000000	16716.00000000	18044.00000000	20476.00000000	0.63299419	71.74805912	-0.01810246	-0.05859773
71.77735600	-1329.99000000	17342.13085394	1558.00000000	1589.00000000	1822.00000000	1852.00000000	1066.00000000	1083.00000000	1017.00000000	1104.00000000	21684.00000000	23764.00000000	19764.00000000	19912.00000000	19384.00000000	16853.00000000	17896.00000000	20579.00000000	0.63954079	71.77735600	-0.00497107	-0.06128562
71.80665288	-1329.99000000	17377.13085394	1500.00000000	1636.00000000	1683.00000000	1850.00000000	1078.00000000	1005.00000000	1062.00000000	1255.00000000	21770.00000000	24062.00000000	19730.00000000	19716.00000000	19259.00000000	16700.00000000	17870.00000000	20361.00000000	0.63698663	71.80665288	-0.01594516	-0.07222469
71.83594976	-1329.99000000	17255.13085394	1531.00000000	1566.00000000	1661.00000000	1814.00000000	1047.00000000	1013.00000000	1100.00000000	1184.00000000	21760.00000000	23881.00000000	19381.00000000	19740.00000000	19156.00000000	16499.00000000	17838.00000000	20142.00000000	0.63262343	71.83594976	-0.01632034	-0.05072160
71.86524664	-1329.99000000	17427.13085394	1459.00000000	1601.00000000	1754.00000000	1765.00000000	1048.00000000	1001.00000000	1121.00000000	1182.00000000	21933.00000000	23806.00000000	19932.00000000	19697.00000000	19151.00000000	16786.00000000	17997.00000000	20442.00000000	0.62724037	71.86524664	-0.00106292	-0.04222037
71.89454352	-1329.99000000	17388.13085394	1445.00000000	1582.00000000	1746.00000000	1923.00000000	1113.00000000	1008.00000000	1030.00000000	1203.00000000	21722.00000000	23944.00000000	19763.00000000	19949.00000000	19367.00000000	16780.00000000	17756.00000000	20439.00000000	0.63549096	71.89454352	-0.00131304	-0.03334410
71.92384040	-1329.99000000	17315.13085394	1554.00000000	1667.00000000	1718.00000000	1854.00000000	979.00000000	1085.00000000	1043.00000000	1141.00000000	21738.00000000	23778.00000000	19763.00000000	19537.00000000	19123.00000000	16518.00000000	17790.00000000	20047.00000000	0.63765039	71.92384040	-0.01097399	-0.02093606
71.95313728	-1329.99000000	17351.13085394	1551.00000000	1550.00000000	1831.00000000	1848.00000000	1022.00000000	1038.00000000	1085.00000000	1184.00000000	21732.00000000	23753.00000000	19891.00000000	19672.00000000	19075.00000000	16892.00000000	17679.00000000	20438.00000000	0.64024645	71.95313728	-0.01313129	-0.00821547
71.98243416	-1329.99000000	17309.13085394	1478.00000000	1581.00000000	1690.00000000	1852.00000000	1075.00000000	976.00000000	1058.00000000	1177.00000000	21785.00000000	23661.00000000	19690.00000000	19767.00000000	19323.00000000	16691.00000000	17686.00000000	20285.00000000	0.62897439	71.98243416	-0.00800380	0.00028575
72.01173104	-1329.99000000	17319.13085394	1443.00000000	1607.00000000	1748.00000000	1929.00000000	1050.00000000	1020.00000000	1060.00000000	1149.00000000	21753.00000000	23855.00000000	19758.00000000	19718.00000000	19189.00000000	16639.00000000	17769.00000000	20266.00000000	0.63548224	72.01173104	0.01125557	0.00638038
72.04102792	-1329.99000000	17357.13085394	1527.00000000	1653.00000000	1731.00000000	1865.00000000	1028.00000000	1024.00000000	1042.00000000	1231.00000000	21965.00000000	23924.00000000	19851.00000000	19926.00000000	19326.00000000	16625.00000000	18014.00000000	20318.00000000	0.63956423	72.04102792	0.00650326	0.01594426
72.07032480	-1329.99000000	17417.13085394	1521.00000000	1648.00000000	1776.00000000	1926.00000000	1073.00000000	1054.00000000	1124.00000000	1207.00000000	21863.00000000	23796.00000000	19989.00000000	19918.00000000	19236.00000000	16731.00000000	17846.00000000	20514.00000000	0.65045156	72.07032480	0.00422090	0.02435173
72.09962168	-1329.99000000	17372.13085394	1490.00000000	1590.00000000	1766.00000000	1849.00000000	1060.00000000	1053.00000000	1067.00000000	1134.00000000	21757.00000000	23928.00000000	19870.00000000	19713.00000000	19381.00000000	16536.00000000	17772.00000000	20526.00000000	0.63371616	72.09962168	0.03711191	0.02006986
72.12891856	-1329.99000000	17319.13085394	1501.00000000	1591.00000000	1783.00000000	1904.00000000	1052.00000000	1020.00000000	1048.00000000	1204.00000000	21846.00000000	23647.00000000	19790.00000000	19750.00000000	19192.00000000	16678.00000000	17876.00000000	20347.00000000	0.64108298	72.12891856	0.03439184	0.03750988
72.15821544	-1329.99000000	17363.13085394	1500.00000000	1630.00000000	1824.00000000	1898.00000000	983.00000000	984.00000000	1056.00000000	1214.00000000	21977.00000000	23822.00000000	19794.00000000	19777.00000000	19135.00000000	16774.00000000	17690.00000000	20295.00000000	0.63865210	72.15821544	0.04511581	0.02469553
72.18751232	-1329.99000000	17313.13085394	1552.00000000	1620.00000000	1809.00000000	1868.00000000	1001.00000000	972.00000000	1039.00000000	1147.00000000	21933.00000000	23832.00000000	19784.00000000	19710.00000000	19087.00000000	16581.00000000	17778.00000000	20159.00000000	0.63581799	72.18751232	0.01666446	0.05394976
72.21680920	-1329.99000000	17326.13085394	1565.00000000	1595.00000000	1808.00000000	1933.00000000	1055.00000000	986.00000000	1104.00000000	1234.00000000	21831.00000000	23910.00000000	19926.00000000	19910.00000000	19331.00000000	16627.00000000	17749.00000000	20376.00000000	0.65103976	72.21680920	0.03542359	0.05579377
72.24610608	-1329.99000000	17413.13085394	1514.00000000	1639.00000000	1794.00000000	1825.00000000	1050.00000000	947.00000000	1057.00000000	1152.00000000	21690.00000000	23932.00000000	19886.00000000	20043.00000000	19289.00000000	16555.00000000	17725.00000000	20265.00000000	0.63044378	72.24610608	0.03961313	0.06557644
72.27540296	-1329.99000000	17372.13085394	1492.00000000	1597.00000000	1742.00000000	1876.00000000	1049.00000000	986.00000000	1018.00000000	1176.00000000	21759.00000000	23829.00000000	19672.00000000	19748.00000000	19200.00000000	16604.00000000	17582.00000000	20394.00000000	0.62951402	72.27540296	0.03098393	0.07085846
72.30469984	-1329.99000000	17354.13085394	1503.00000000	1580.00000000	1663.00000000	1887.00000000	1009.00000000	1008.00000000	1059.00000000	1206.00000000	21831.00000000	23901.00000000	19964.00000000	19902.00000000	19100.00000000	16706.00000000	17730.00000000	20294.00000000	0.62895688	72.30469984	0.02741969	0.08232887
72.33399672	-1329.99000000	17357.13085394	1547.00000000	1587.00000000	1770.00000000	1923.00000000	1048.00000000	1045.00000000	1079.00000000	1157.00000000	21753.00000000	24054.00000000	19880.00000000	19612.00000000	19282.00000000	16624.00000000	17792.00000000	20305.00000000	0.64273295	72.33399672	0.02219840	0.09633090
72.36329360	-1329.99000000	17342.13085394	1543.00000000	1595.00000000	1727.00000000	1923.00000000	1053.00000000	1000.00000000	1028.00000000	1162.00000000	21871.00000000	23836.00000000	19719.00000000	19912.00000000	19146.00000000	16675.00000000	17768.00000000	20155.00000000	0.63608100	72.36329360	0.03767469	0.08920486
72.39259048	-1329.99000000	17367.13085394	1492.00000000	1594.00000000	1714.00000000	1841.00000000	1081.00000000	1022.00000000	1086.00000000	1204.00000000	21661.00000000	23817.00000000	19671.00000000	19778.00000000	19346.00000000	16671.00000000	17817.00000000	20406.00000000	0.63533810	72.39259048	0.03886276	0.09973764
72.42188736	-1329.99000000	17353.13085394	1543.00000000	1673.00000000	1722.00000000	1867.00000000	1039.00000000	1094.00000000	1111.00000000	1173.00000000	21736.00000000	23980.00000000	19779.00000000	19940.00000000	19349.00000000	16816.00000000	18031.00000000	20313.00000000	0.64668446	72.42188736	0.04014464	0.09745606
72.45118424	-1329.99000000	17413.13085394	1535.00000000	1691.00000000	1868.00000000	1873.00000000	1038.00000000	1035.00000000	1063.00000000	1229.00000000	21997.00000000	24013.00000000	19852.00000000	19879.00000000	19051.00000000	16802.00000000	17822.00000000	20666.00000000	0.65077326	72.45118424	0.03057748	0.09501821
72.48048112	-1329.99000000	17354.13085394	1528.00000000	1665.00000000	1793.00000000	1831.00000000	1017.00000000	1086.00000000	1010.00000000	1205.00000000	21895.00000000	23889.00000000	19799.00000000	19852.00000000	19260.00000000	16880.00000000	17723.00000000	20451.00000000	0.64163398	72.48048112	0.05080608	0.09448688
72.50977800	-1329.99000000	17298.13085394	1457.00000000	1619.00000000	1728.00000000	1993.00000000	1045.00000000	1043.00000000	1073.00000000	1163.00000000	21628.00000000	23907.00000000	19966.00000000	19959.00000000	19245.00000000	16598.00000000	17935.00000000	20548.00000000	0.64290183	72.50977800	0.07903859	0.08870479
72.53907488	-1329.99000000	17439.13085394	1527.00000000	1601.00000000	1794.00000000	1865.00000000	1061.00000000	943.00000000	1077.00000000	1179.00000000	21967.00000000	24064.00000000	19912.00000000	19972.00000000	19282.00000000	16579.00000000	17766.00000000	20583.00000000	0.63346047	72.53907488	0.04227067	0.09483068
72.56837176	-1329.99000000	17367.13085394	1495.00000000	1656.00000000	1791.00000000	1874.00000000	1029.00000000	1098.00000000	1128.00000000	1173.00000000	21905.00000000	24048.00000000	19817.00000000	19955.00000000	19174.00000000	16727.00000000	17804.00000000	20485.00000000	0.64742991	72.56837176	0.01272504	0.10395700
72.59766864	-1329.99000000	17335.13085394	1534.00000000	1603.00000000	1744.00000000	1857.00000000	1008.00000000	966.00000000	1078.00000000	1220.00000000	21841.00000000	23929.00000000	19760.00000000	19703.00000000	19333.00000000	16699.00000000	17788.00000000	20477.00000000	0.63512644	72.59766864	0.03476702	0.10289435
72.62696552	-1329.99000000	17324.13085394	1519.00000000	1693.00000000	1803.00000000	1936.00000000	1044.00000000	999.00000000	1067.00000000	1253.00000000	21804.00000000	23894.00000000	19708.00000000	19763.00000000	19201.00000000	16701.00000000	17711.00000000	20330.00000000	0.65307750	72.62696552	0.05258820	0.09120515
72.65626240	-1329.99000000	17400.13085394	1493.00000000	1695.00000000	1691.00000000	1830.00000000	1058.00000000	1038.00000000	1035.00000000	1167.00000000	21828.00000000	24029.00000000	19923.00000000	19693.00000000	19377.00000000	16743.00000000	17944.00000000	20536.00000000	0.63258145	72.65626240	0.02804500	0.08623568
72.68555928	-1329.99000000	17271.13085394	1506.00000000	1582.00000000	1810.00000000	1850.00000000	1054.00000000	1006.00000000	1065.00000000	1224.00000000	21925.00000000	23730.00000000	19806.00000000	19839.00000000	19360.00000000	16462.00000000	17637.00000000	20326.00000000	0.64251728	72.68555928	0.02319889	0.08301647
72.71485616	-1329.99000000	17398.13085394	1476.00000000	1606.00000000	1741.00000000	1911.00000000	1006.00000000	1009.00000000	1089.00000000	1231.00000000	21940.00000000	23942.00000000	19840.00000000	19822.00000000	19225.00000000	16790.00000000	17803.00000000	20585.00000000	0.63621777	72.71485616	0.03936301	0.07376513
72.74415304	-1329.99000000	17372.13085394	1458.00000000	1628.00000000	1749.00000000	1895.00000000	1025.00000000	986.00000000	1068.00000000	1277.00000000	21712.00000000	23998.00000000	19810.00000000	19796.00000000	19082.00000000	16748.00000000	17850.00000000	20569.00000000	0.63814854	72.74415304	0.02679439	0.07217115
72.77344992	-1329.99000000	17327.13085394	1549.00000000	1586.00000000	1766.00000000	1810.00000000	1075.00000000	1005.00000000	1111.00000000	1193.00000000	21592.00000000	23886.00000000	19724.00000000	19788.00000000	19375.00000000	16708.00000000	17839.00000000	20393.00000000	0.64032528	72.77344992	0.02429317	0.06610777
72.80274680	-1329.99000000	17375.13085394	1458.00000000	1612.00000000	1662.00000000	1910.00000000	1006.00000000	959.00000000	1066.00000000	1243.00000000	21794.00000000	23996.00000000	19765.00000000	19973.00000000	19310.00000000	16768.00000000	17772.00000000	20674.00000000	0.62825426	72.80274680	0.01435083	0.05610632
72.83204368	-1329.99000000	17289.13085394	1563.00000000	1662.00000000	1768.00000000	1847.00000000	1050.00000000	985.00000000	1089.00000000	1203.00000000	21946.00000000	23940.00000000	19832.00000000	19764.00000000	19233.00000000	16729.00000000	17665.00000000	20343.00000000	0.64589713	72.83204368	0.01153696	0.05691894
72.86134056	-1329.99000000	17431.13085394	1504.00000000	1594.00000000	1778.00000000	1821.00000000	928.00000000	1018.00000000	1102.00000000	1216.00000000	21933.00000000	23950.00000000	19910.00000000	19729.00000000	19243.00000000	16738.00000000	17593.00000000	20538.00000000	0.62881749	72.86134056	0.01660193	0.04332322
72.89063744	-1329.99000000	17380.13085394	1507.00000000	1582.00000000	1719.00000000	1874.00000000	1029.00000000	1024.00000000	1055.00000000	1200.00000000	21973.00000000	24014.00000000	19957.00000000	19635.00000000	19335.00000000	16712.00000000	17812.00000000	20562.00000000	0.63233126	72.89063744	0.02101032	0.02863360
72.91993432	-1329.99000000	17289.13085394	1425.00000000	1715.00000000	1816.00000000	1835.00000000	979.00000000	1007.00000000	1066.00000000	1202.00000000	21699.00000000	23838.00000000	19737.00000000	19761.00000000	19184.00000000	16436.00000000	17662.00000000	20204.00000000	0.63884067	72.91993432	0.00206360	0.02682083
72.94923120	-1329.99000000	17308.13085394	1562.00000000	1598.00000000	1682.00000000	1843.00000000	1003.00000000	920.00000000	1097.00000000	1248.00000000	22134.00000000	24018.00000000	19923.00000000	19921.00000000	19215.00000000	16539.00000000	17669.00000000	20503.00000000	0.63282397	72.94923120	0.00059414	0.01203745
72.97852808	-1329.99000000	17407.13085394	1566.00000000	1607.00000000	1770.00000000	1917.00000000	985.00000000	1019.00000000	1093.00000000	1220.00000000	22050.00000000	23976.00000000	20096.00000000	19898.00000000	19286.00000000	16752.00000000	17746.00000000	20483.00000000	0.64209318	72.97852808	0.01169329	0.00675544
