Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
16.98241318	-1339.58000000	5827.37695856	494.00000000	521.00000000	584.00000000	648.00000000	387.00000000	338.00000000	361.00000000	364.00000000	7216.00000000	7980.00000000	6682.00000000	6593.00000000	6143.00000000	5553.00000000	6053.00000000	6813.00000000	0.63441923	16.98241318	-0.01103652	0.00553651
16.99217880	-1339.55000000	5815.37695856	506.00000000	569.00000000	605.00000000	643.00000000	338.00000000	321.00000000	343.00000000	386.00000000	7249.00000000	8068.00000000	6572.00000000	6589.00000000	6302.00000000	5566.00000000	5833.00000000	6853.00000000	0.63813576	16.99217880	0.00778514	0.00391128
17.00194442	-1339.53000000	5808.37695856	524.00000000	536.00000000	611.00000000	666.00000000	352.00000000	302.00000000	366.00000000	417.00000000	7272.00000000	7950.00000000	6567.00000000	6672.00000000	6219.00000000	5514.00000000	6036.00000000	6935.00000000	0.64975122	17.00194442	-0.01097399	0.00550526
17.01171004	-1339.51000000	5776.37695856	515.00000000	570.00000000	559.00000000	589.00000000	357.00000000	342.00000000	321.00000000	422.00000000	7281.00000000	7983.00000000	6486.00000000	6554.00000000	6172.00000000	5581.00000000	5941.00000000	6924.00000000	0.63621194	17.01171004	0.00875436	-0.00812171
17.02147566	-1339.48000000	5824.37695856	522.00000000	544.00000000	595.00000000	630.00000000	328.00000000	355.00000000	356.00000000	430.00000000	7110.00000000	8042.00000000	6604.00000000	6640.00000000	6196.00000000	5588.00000000	6040.00000000	6863.00000000	0.64556261	17.02147566	-0.01519480	-0.01184100
17.03124128	-1339.46000000	5844.37695856	495.00000000	560.00000000	559.00000000	630.00000000	377.00000000	362.00000000	344.00000000	441.00000000	7338.00000000	7859.00000000	6708.00000000	6607.00000000	6183.00000000	5657.00000000	6037.00000000	6842.00000000	0.64472227	17.03124128	0.01025509	-0.02168617
17.04100690	-1339.44000000	5745.37695856	500.00000000	533.00000000	590.00000000	596.00000000	350.00000000	353.00000000	341.00000000	390.00000000	7279.00000000	7828.00000000	6562.00000000	6480.00000000	6036.00000000	5559.00000000	5811.00000000	6724.00000000	0.63581555	17.04100690	-0.00687825	-0.00555884
17.05077252	-1339.41000000	5785.37695856	483.00000000	512.00000000	594.00000000	580.00000000	347.00000000	339.00000000	360.00000000	427.00000000	7244.00000000	7871.00000000	6701.00000000	6413.00000000	6089.00000000	5544.00000000	5958.00000000	6860.00000000	0.62951818	17.05077252	-0.01525733	-0.01693548
17.06053814	-1339.39000000	5905.37695856	499.00000000	530.00000000	554.00000000	607.00000000	400.00000000	354.00000000	362.00000000	391.00000000	7346.00000000	8152.00000000	6544.00000000	6657.00000000	6274.00000000	5635.00000000	6132.00000000	6976.00000000	0.62603963	17.06053814	0.00247005	-0.02518667
17.07030376	-1339.37000000	5767.37695856	522.00000000	525.00000000	575.00000000	631.00000000	349.00000000	362.00000000	390.00000000	390.00000000	7253.00000000	7818.00000000	6548.00000000	6447.00000000	6099.00000000	5430.00000000	5930.00000000	6823.00000000	0.64916860	17.07030376	-0.02707558	-0.01262236
17.08006938	-1339.34000000	5787.37695856	504.00000000	520.00000000	633.00000000	612.00000000	327.00000000	330.00000000	345.00000000	407.00000000	7257.00000000	7938.00000000	6564.00000000	6607.00000000	6115.00000000	5541.00000000	5869.00000000	6804.00000000	0.63552107	17.08006938	-0.01613275	-0.01549777
17.08983500	-1339.32000000	5852.37695856	499.00000000	521.00000000	588.00000000	624.00000000	379.00000000	337.00000000	366.00000000	455.00000000	7433.00000000	7976.00000000	6626.00000000	6656.00000000	6143.00000000	5649.00000000	5918.00000000	6989.00000000	0.64401183	17.08983500	-0.00894175	-0.03196890
17.09960062	-1339.30000000	5798.37695856	539.00000000	543.00000000	596.00000000	619.00000000	370.00000000	342.00000000	339.00000000	363.00000000	7325.00000000	8039.00000000	6629.00000000	6464.00000000	6196.00000000	5588.00000000	5844.00000000	6702.00000000	0.64000668	17.09960062	-0.02244833	-0.02996861
17.10936624	-1339.27000000	5820.37695856	497.00000000	524.00000000	609.00000000	582.00000000	372.00000000	383.00000000	337.00000000	405.00000000	7350.00000000	7961.00000000	6538.00000000	6475.00000000	6087.00000000	5604.00000000	5956.00000000	6900.00000000	0.63724395	17.10936624	-0.00440830	-0.03368790
17.11913186	-1339.25000000	5808.37695856	530.00000000	515.00000000	593.00000000	615.00000000	352.00000000	322.00000000	357.00000000	424.00000000	7204.00000000	7917.00000000	6626.00000000	6527.00000000	6235.00000000	5555.00000000	5973.00000000	6829.00000000	0.63838832	17.11913186	-0.01753969	-0.03531313
17.12889748	-1339.23000000	5758.37695856	521.00000000	476.00000000	561.00000000	619.00000000	352.00000000	338.00000000	374.00000000	392.00000000	7224.00000000	7926.00000000	6606.00000000	6525.00000000	6211.00000000	5506.00000000	5902.00000000	6848.00000000	0.63090694	17.12889748	-0.00093786	-0.03806353
17.13866310	-1339.20000000	5798.37695856	461.00000000	524.00000000	586.00000000	623.00000000	376.00000000	350.00000000	350.00000000	375.00000000	7139.00000000	7839.00000000	6536.00000000	6493.00000000	6195.00000000	5534.00000000	5906.00000000	6788.00000000	0.62862419	17.13866310	-0.01594516	-0.03303155
17.14842872	-1339.18000000	5850.37695856	500.00000000	552.00000000	574.00000000	617.00000000	370.00000000	329.00000000	346.00000000	376.00000000	7268.00000000	7958.00000000	6560.00000000	6623.00000000	6166.00000000	5476.00000000	5940.00000000	6876.00000000	0.62628443	17.14842872	-0.02935794	-0.05481594
17.15819434	-1339.16000000	5781.37695856	470.00000000	516.00000000	619.00000000	619.00000000	363.00000000	357.00000000	328.00000000	400.00000000	7203.00000000	7923.00000000	6550.00000000	6579.00000000	6140.00000000	5564.00000000	5849.00000000	6752.00000000	0.63514281	17.15819434	-0.00850404	-0.04493951
17.16795996	-1339.13000000	5808.37695856	451.00000000	523.00000000	604.00000000	633.00000000	369.00000000	350.00000000	341.00000000	411.00000000	7148.00000000	7965.00000000	6574.00000000	6402.00000000	6207.00000000	5630.00000000	5870.00000000	6860.00000000	0.63391203	17.16795996	-0.02060368	-0.04775242
17.17772558	-1339.11000000	5898.37695856	494.00000000	526.00000000	560.00000000	596.00000000	329.00000000	336.00000000	332.00000000	366.00000000	7237.00000000	8032.00000000	6492.00000000	6821.00000000	6187.00000000	5682.00000000	6009.00000000	6853.00000000	0.59999556	17.17772558	-0.00131304	-0.06125436
17.18749120	-1339.09000000	5718.37695856	495.00000000	575.00000000	598.00000000	631.00000000	349.00000000	307.00000000	352.00000000	447.00000000	7244.00000000	7877.00000000	6476.00000000	6534.00000000	6147.00000000	5375.00000000	5988.00000000	6770.00000000	0.65647998	17.18749120	-0.01732083	-0.07016189
17.19725682	-1339.06000000	5779.37695856	502.00000000	494.00000000	592.00000000	634.00000000	353.00000000	291.00000000	336.00000000	379.00000000	7233.00000000	7949.00000000	6579.00000000	6561.00000000	6117.00000000	5486.00000000	5909.00000000	6779.00000000	0.61961696	17.19725682	-0.01503847	-0.04797120
17.20702244	-1339.04000000	5884.37695856	511.00000000	546.00000000	578.00000000	649.00000000	332.00000000	350.00000000	356.00000000	387.00000000	7267.00000000	7871.00000000	6721.00000000	6633.00000000	6186.00000000	5506.00000000	5947.00000000	6928.00000000	0.63031312	17.20702244	-0.01259978	-0.05344074
17.21678806	-1339.02000000	5755.37695856	487.00000000	485.00000000	562.00000000	613.00000000	357.00000000	356.00000000	377.00000000	378.00000000	7183.00000000	7680.00000000	6417.00000000	6431.00000000	6041.00000000	5495.00000000	5914.00000000	6764.00000000	0.62810829	17.21678806	-0.02566864	-0.06531745
17.22655368	-1338.99000000	5738.37695856	501.00000000	526.00000000	540.00000000	617.00000000	355.00000000	360.00000000	363.00000000	414.00000000	7187.00000000	7848.00000000	6428.00000000	6493.00000000	6095.00000000	5573.00000000	5943.00000000	6761.00000000	0.64059925	17.22655368	0.00006263	-0.07466254
17.23631930	-1338.97000000	5866.37695856	513.00000000	543.00000000	627.00000000	575.00000000	379.00000000	357.00000000	375.00000000	437.00000000	7280.00000000	7973.00000000	6644.00000000	6570.00000000	6181.00000000	5704.00000000	6008.00000000	6865.00000000	0.64878204	17.23631930	-0.03786207	-0.06344218
17.24608492	-1338.95000000	5830.37695856	469.00000000	565.00000000	615.00000000	595.00000000	348.00000000	329.00000000	335.00000000	420.00000000	7298.00000000	7952.00000000	6517.00000000	6479.00000000	6160.00000000	5512.00000000	5990.00000000	6814.00000000	0.63049097	17.24608492	-0.02910781	-0.07028691
17.25585054	-1338.92000000	5747.37695856	495.00000000	514.00000000	596.00000000	597.00000000	344.00000000	315.00000000	344.00000000	396.00000000	7272.00000000	7854.00000000	6536.00000000	6458.00000000	6055.00000000	5430.00000000	5925.00000000	6848.00000000	0.62654669	17.25585054	-0.00343908	-0.07694412
17.26561616	-1338.90000000	5829.37695856	498.00000000	540.00000000	638.00000000	626.00000000	376.00000000	366.00000000	382.00000000	406.00000000	7146.00000000	8014.00000000	6665.00000000	6517.00000000	6260.00000000	5491.00000000	5971.00000000	6883.00000000	0.65736013	17.26561616	-0.03239066	-0.07941322
17.27538178	-1338.88000000	5857.37695856	506.00000000	553.00000000	617.00000000	622.00000000	347.00000000	349.00000000	371.00000000	390.00000000	7328.00000000	8065.00000000	6575.00000000	6513.00000000	6191.00000000	5532.00000000	6087.00000000	6987.00000000	0.64107194	17.27538178	-0.01772728	-0.07666283
17.28514740	-1338.85000000	5709.37695856	486.00000000	513.00000000	571.00000000	577.00000000	323.00000000	318.00000000	334.00000000	401.00000000	7137.00000000	7855.00000000	6372.00000000	6401.00000000	6131.00000000	5472.00000000	5860.00000000	6771.00000000	0.61705507	17.28514740	-0.03645514	-0.07259974
17.29491302	-1338.83000000	5838.37695856	462.00000000	514.00000000	618.00000000	620.00000000	349.00000000	327.00000000	341.00000000	397.00000000	7233.00000000	7953.00000000	6667.00000000	6574.00000000	6258.00000000	5550.00000000	5919.00000000	6814.00000000	0.62140558	17.29491302	-0.00675319	-0.08841451
17.30467864	-1338.81000000	5805.37695856	430.00000000	515.00000000	556.00000000	600.00000000	330.00000000	304.00000000	327.00000000	392.00000000	7218.00000000	7940.00000000	6612.00000000	6581.00000000	6173.00000000	5518.00000000	6025.00000000	6962.00000000	0.59496567	17.30467864	-0.03073361	-0.08081967
17.31444426	-1338.79000000	5782.37695856	516.00000000	542.00000000	554.00000000	577.00000000	397.00000000	341.00000000	342.00000000	383.00000000	7397.00000000	7999.00000000	6547.00000000	6550.00000000	6191.00000000	5581.00000000	5968.00000000	6764.00000000	0.63157418	17.31444426	-0.01528859	-0.09144620
17.32420988	-1338.76000000	5891.37695856	510.00000000	553.00000000	620.00000000	684.00000000	347.00000000	305.00000000	331.00000000	413.00000000	7383.00000000	8022.00000000	6661.00000000	6637.00000000	6208.00000000	5660.00000000	6027.00000000	6841.00000000	0.63873013	17.32420988	-0.01847764	-0.08432017
17.33397550	-1338.74000000	5699.37695856	496.00000000	531.00000000	621.00000000	609.00000000	355.00000000	326.00000000	350.00000000	384.00000000	7176.00000000	7962.00000000	6513.00000000	6522.00000000	5997.00000000	5440.00000000	5889.00000000	6667.00000000	0.64428095	17.33397550	-0.03507947	-0.09044605
17.34374112	-1338.72000000	5773.37695856	527.00000000	550.00000000	573.00000000	625.00000000	358.00000000	321.00000000	337.00000000	402.00000000	7206.00000000	7893.00000000	6607.00000000	6523.00000000	6155.00000000	5566.00000000	5949.00000000	6809.00000000	0.63966029	17.34374112	-0.01259978	-0.08328878
17.35350674	-1338.69000000	5905.37695856	490.00000000	544.00000000	587.00000000	619.00000000	367.00000000	325.00000000	354.00000000	411.00000000	7314.00000000	8029.00000000	6608.00000000	6579.00000000	6276.00000000	5770.00000000	6013.00000000	6908.00000000	0.62603963	17.35350674	-0.04949273	-0.08744562
17.36327236	-1338.67000000	5773.37695856	468.00000000	523.00000000	663.00000000	605.00000000	357.00000000	333.00000000	362.00000000	411.00000000	7225.00000000	7892.00000000	6634.00000000	6629.00000000	6120.00000000	5552.00000000	6015.00000000	6832.00000000	0.64468335	17.36327236	-0.00812886	-0.10944878
17.37303798	-1338.65000000	5777.37695856	531.00000000	518.00000000	560.00000000	612.00000000	303.00000000	335.00000000	382.00000000	416.00000000	7286.00000000	7960.00000000	6492.00000000	6550.00000000	6190.00000000	5488.00000000	5952.00000000	6867.00000000	0.63298622	17.37303798	-0.04514687	-0.08607043
17.38280360	-1338.62000000	5826.37695856	493.00000000	530.00000000	617.00000000	675.00000000	319.00000000	339.00000000	348.00000000	417.00000000	7492.00000000	7957.00000000	6583.00000000	6635.00000000	6175.00000000	5537.00000000	5914.00000000	6809.00000000	0.64156508	17.38280360	-0.03692412	-0.09513423
17.39256922	-1338.60000000	5795.37695856	487.00000000	567.00000000	619.00000000	610.00000000	349.00000000	344.00000000	318.00000000	406.00000000	7326.00000000	7935.00000000	6573.00000000	6592.00000000	6136.00000000	5578.00000000	5839.00000000	6940.00000000	0.63843992	17.39256922	-0.02773215	-0.09325896
17.40233484	-1338.58000000	5796.37695856	539.00000000	551.00000000	627.00000000	630.00000000	322.00000000	355.00000000	349.00000000	377.00000000	7306.00000000	7905.00000000	6477.00000000	6512.00000000	5997.00000000	5582.00000000	5928.00000000	6895.00000000	0.64695585	17.40233484	-0.05590210	-0.09075860
17.41210046	-1338.55000000	5821.37695856	468.00000000	514.00000000	596.00000000	602.00000000	361.00000000	315.00000000	356.00000000	417.00000000	7352.00000000	8033.00000000	6557.00000000	6614.00000000	6340.00000000	5545.00000000	6029.00000000	6824.00000000	0.62339203	17.41210046	-0.03526706	-0.10691717
17.42186608	-1338.53000000	5781.37695856	531.00000000	505.00000000	604.00000000	618.00000000	353.00000000	340.00000000	322.00000000	413.00000000	7310.00000000	7876.00000000	6582.00000000	6493.00000000	6086.00000000	5541.00000000	5885.00000000	6795.00000000	0.63756438	17.42186608	-0.04036329	-0.09022727
17.43163170	-1338.51000000	5801.37695856	508.00000000	540.00000000	600.00000000	615.00000000	365.00000000	373.00000000	374.00000000	369.00000000	7207.00000000	7976.00000000	6607.00000000	6563.00000000	6117.00000000	5622.00000000	5931.00000000	6752.00000000	0.64536403	17.43163170	-0.04283324	-0.10076003
17.44139732	-1338.48000000	5776.37695856	502.00000000	546.00000000	626.00000000	650.00000000	360.00000000	365.00000000	343.00000000	411.00000000	7260.00000000	7963.00000000	6547.00000000	6532.00000000	6161.00000000	5461.00000000	5959.00000000	6854.00000000	0.65837116	17.44139732	-0.02566864	-0.09941609
17.45116294	-1338.46000000	5860.37695856	499.00000000	491.00000000	558.00000000	661.00000000	378.00000000	329.00000000	339.00000000	395.00000000	7336.00000000	8027.00000000	6570.00000000	6617.00000000	6169.00000000	5589.00000000	5924.00000000	6808.00000000	0.62282683	17.45116294	-0.03833105	-0.09613437
17.46092856	-1338.44000000	5761.37695856	469.00000000	522.00000000	584.00000000	641.00000000	361.00000000	371.00000000	361.00000000	398.00000000	7221.00000000	7872.00000000	6554.00000000	6505.00000000	6091.00000000	5472.00000000	6077.00000000	6776.00000000	0.64342258	17.46092856	-0.02601256	-0.09785337
17.47069418	-1338.41000000	5841.37695856	468.00000000	559.00000000	609.00000000	603.00000000	328.00000000	332.00000000	349.00000000	388.00000000	7318.00000000	7901.00000000	6554.00000000	6540.00000000	6173.00000000	5596.00000000	5882.00000000	6884.00000000	0.62245598	17.47069418	-0.02957679	-0.10407301
17.48045980	-1338.39000000	5839.37695856	516.00000000	509.00000000	593.00000000	654.00000000	362.00000000	343.00000000	334.00000000	407.00000000	7323.00000000	7949.00000000	6639.00000000	6623.00000000	6115.00000000	5564.00000000	6013.00000000	6856.00000000	0.63671176	17.48045980	-0.01947813	-0.10826111
17.49022542	-1338.37000000	5756.37695856	492.00000000	546.00000000	585.00000000	612.00000000	366.00000000	343.00000000	335.00000000	399.00000000	7205.00000000	7875.00000000	6454.00000000	6436.00000000	6101.00000000	5468.00000000	5917.00000000	6686.00000000	0.63894356	17.49022542	-0.02657533	-0.09013351
17.49999104	-1338.34000000	5759.37695856	496.00000000	541.00000000	602.00000000	662.00000000	351.00000000	331.00000000	343.00000000	397.00000000	7095.00000000	7824.00000000	6457.00000000	6596.00000000	6108.00000000	5483.00000000	5893.00000000	6844.00000000	0.64642409	17.49999104	-0.04145757	-0.09804089
17.50975666	-1338.32000000	5893.37695856	527.00000000	539.00000000	601.00000000	642.00000000	346.00000000	313.00000000	364.00000000	443.00000000	7374.00000000	8071.00000000	6701.00000000	6537.00000000	6164.00000000	5551.00000000	6080.00000000	6893.00000000	0.64054956	17.50975666	-0.02260465	-0.08816448
17.51952228	-1338.30000000	5712.37695856	520.00000000	510.00000000	610.00000000	587.00000000	338.00000000	336.00000000	352.00000000	387.00000000	7290.00000000	7858.00000000	6438.00000000	6439.00000000	6042.00000000	5461.00000000	5944.00000000	6673.00000000	0.63721285	17.51952228	-0.03905015	-0.09544677
17.52928790	-1338.27000000	5727.37695856	508.00000000	560.00000000	531.00000000	573.00000000	336.00000000	377.00000000	369.00000000	376.00000000	7206.00000000	7816.00000000	6462.00000000	6400.00000000	6140.00000000	5553.00000000	5846.00000000	6688.00000000	0.63379799	17.52928790	-0.03007704	-0.09885351
17.53905352	-1338.25000000	5879.37695856	513.00000000	511.00000000	587.00000000	584.00000000	360.00000000	366.00000000	355.00000000	389.00000000	7239.00000000	7890.00000000	6587.00000000	6501.00000000	6289.00000000	5669.00000000	6003.00000000	6683.00000000	0.62336537	17.53905352	-0.04173896	-0.09491545
17.54881914	-1338.23000000	5778.37695856	499.00000000	552.00000000	573.00000000	631.00000000	368.00000000	334.00000000	349.00000000	389.00000000	7211.00000000	7985.00000000	6587.00000000	6488.00000000	6039.00000000	5564.00000000	5833.00000000	6809.00000000	0.63945292	17.54881914	-0.03958166	-0.09944735
17.55858476	-1338.20000000	5852.37695856	504.00000000	558.00000000	619.00000000	599.00000000	363.00000000	337.00000000	346.00000000	388.00000000	7261.00000000	7968.00000000	6741.00000000	6461.00000000	6074.00000000	5610.00000000	6036.00000000	6843.00000000	0.63461394	17.55858476	-0.02301110	-0.09919731
17.56835038	-1338.18000000	5768.37695856	472.00000000	547.00000000	596.00000000	651.00000000	356.00000000	339.00000000	345.00000000	396.00000000	7162.00000000	7926.00000000	6595.00000000	6633.00000000	6087.00000000	5482.00000000	5975.00000000	6738.00000000	0.64177498	17.56835038	-0.04058215	-0.09963487
17.57811600	-1338.16000000	5787.37695856	516.00000000	535.00000000	586.00000000	597.00000000	313.00000000	313.00000000	354.00000000	389.00000000	7266.00000000	7900.00000000	6479.00000000	6499.00000000	6029.00000000	5549.00000000	5838.00000000	6828.00000000	0.62256183	17.57811600	-0.03207801	-0.08897709
17.58788162	-1338.13000000	5847.37695856	514.00000000	547.00000000	615.00000000	644.00000000	343.00000000	298.00000000	374.00000000	447.00000000	7313.00000000	7931.00000000	6597.00000000	6543.00000000	6184.00000000	5594.00000000	5888.00000000	6833.00000000	0.64678573	17.58788162	-0.04023823	-0.08985222
17.59764724	-1338.11000000	5766.37695856	481.00000000	535.00000000	572.00000000	624.00000000	388.00000000	330.00000000	328.00000000	392.00000000	7148.00000000	7918.00000000	6510.00000000	6385.00000000	6003.00000000	5395.00000000	5901.00000000	6850.00000000	0.63297978	17.59764724	-0.02469942	-0.10032247
17.60741286	-1338.09000000	5752.37695856	538.00000000	571.00000000	592.00000000	656.00000000	372.00000000	344.00000000	348.00000000	401.00000000	7205.00000000	7960.00000000	6448.00000000	6561.00000000	6092.00000000	5562.00000000	5865.00000000	6734.00000000	0.66442099	17.60741286	-0.01894662	-0.09754082
17.61717848	-1338.06000000	5867.37695856	513.00000000	537.00000000	584.00000000	647.00000000	375.00000000	320.00000000	370.00000000	390.00000000	7140.00000000	7906.00000000	6611.00000000	6662.00000000	6144.00000000	5577.00000000	5973.00000000	6791.00000000	0.63674109	17.61717848	-0.03586110	-0.09419659
17.62694410	-1338.04000000	5730.37695856	527.00000000	567.00000000	557.00000000	627.00000000	345.00000000	342.00000000	375.00000000	373.00000000	7200.00000000	7920.00000000	6423.00000000	6407.00000000	5997.00000000	5470.00000000	5988.00000000	6645.00000000	0.64795039	17.62694410	0.00390825	-0.09675946
17.63670972	-1338.02000000	5815.37695856	512.00000000	542.00000000	612.00000000	648.00000000	361.00000000	319.00000000	335.00000000	421.00000000	7346.00000000	7921.00000000	6574.00000000	6554.00000000	6147.00000000	5551.00000000	5933.00000000	6869.00000000	0.64484212	17.63670972	-0.02892022	-0.08707057
17.64647534	-1337.99000000	5925.37695856	532.00000000	561.00000000	573.00000000	569.00000000	352.00000000	335.00000000	351.00000000	425.00000000	7372.00000000	8066.00000000	6698.00000000	6657.00000000	6114.00000000	5602.00000000	5951.00000000	6858.00000000	0.62409532	17.64647534	-0.01528859	-0.09107114
17.65624096	-1337.97000000	5672.37695856	498.00000000	508.00000000	607.00000000	617.00000000	353.00000000	308.00000000	336.00000000	393.00000000	7064.00000000	7866.00000000	6535.00000000	6477.00000000	6001.00000000	5304.00000000	5776.00000000	6649.00000000	0.63818044	17.65624096	-0.03858117	-0.09185251
17.66600658	-1337.95000000	5824.37695856	479.00000000	528.00000000	645.00000000	618.00000000	364.00000000	333.00000000	355.00000000	407.00000000	7178.00000000	7859.00000000	6633.00000000	6595.00000000	6061.00000000	5572.00000000	5953.00000000	6822.00000000	0.64024015	17.66600658	-0.03626755	-0.08619544
17.67577220	-1337.93000000	5806.37695856	534.00000000	515.00000000	612.00000000	689.00000000	361.00000000	335.00000000	358.00000000	397.00000000	7287.00000000	7817.00000000	6628.00000000	6483.00000000	6173.00000000	5512.00000000	5923.00000000	6732.00000000	0.65462508	17.67577220	-0.01800867	-0.08485150
17.68553782	-1337.90000000	5826.37695856	484.00000000	528.00000000	582.00000000	604.00000000	378.00000000	353.00000000	346.00000000	410.00000000	7272.00000000	8023.00000000	6591.00000000	6574.00000000	6133.00000000	5510.00000000	6123.00000000	6885.00000000	0.63246852	17.68553782	-0.03742436	-0.08435143
17.69530344	-1337.88000000	5844.37695856	507.00000000	516.00000000	609.00000000	633.00000000	331.00000000	325.00000000	364.00000000	408.00000000	7310.00000000	7940.00000000	6600.00000000	6582.00000000	6143.00000000	5549.00000000	5960.00000000	6749.00000000	0.63188943	17.69530344	-0.02191682	-0.08178856
17.70506906	-1337.86000000	5720.37695856	477.00000000	508.00000000	560.00000000	646.00000000	343.00000000	349.00000000	367.00000000	403.00000000	7085.00000000	7945.00000000	6512.00000000	6421.00000000	6043.00000000	5434.00000000	5863.00000000	6609.00000000	0.63859428	17.70506906	-0.03042095	-0.07103702
17.71483468	-1337.83000000	5765.37695856	512.00000000	540.00000000	594.00000000	613.00000000	337.00000000	367.00000000	360.00000000	423.00000000	7201.00000000	7901.00000000	6506.00000000	6424.00000000	6068.00000000	5518.00000000	5945.00000000	6801.00000000	0.64974069	17.71483468	-0.03845611	-0.07256849
17.72460030	-1337.81000000	5863.37695856	520.00000000	493.00000000	629.00000000	621.00000000	333.00000000	333.00000000	329.00000000	387.00000000	7315.00000000	7946.00000000	6696.00000000	6493.00000000	6169.00000000	5528.00000000	5991.00000000	6748.00000000	0.62165541	17.72460030	-0.01431937	-0.07794426
17.73436592	-1337.79000000	5781.37695856	498.00000000	520.00000000	641.00000000	648.00000000	346.00000000	358.00000000	388.00000000	409.00000000	7183.00000000	7925.00000000	6584.00000000	6646.00000000	6237.00000000	5629.00000000	5954.00000000	6755.00000000	0.65866662	17.73436592	-0.04158263	-0.06922426
17.74413154	-1337.76000000	5859.37695856	500.00000000	562.00000000	631.00000000	565.00000000	357.00000000	325.00000000	345.00000000	409.00000000	7281.00000000	7882.00000000	6650.00000000	6458.00000000	6200.00000000	5503.00000000	6012.00000000	6871.00000000	0.63044246	17.74413154	-0.01950940	-0.07378741
17.75389716	-1337.74000000	5759.37695856	499.00000000	526.00000000	592.00000000	598.00000000	371.00000000	301.00000000	358.00000000	367.00000000	7278.00000000	7865.00000000	6656.00000000	6517.00000000	6161.00000000	5512.00000000	5776.00000000	6697.00000000	0.62715117	17.75389716	-0.02754455	-0.06650512
17.76366278	-1337.72000000	5771.37695856	500.00000000	510.00000000	588.00000000	622.00000000	342.00000000	314.00000000	335.00000000	412.00000000	7212.00000000	8007.00000000	6499.00000000	6542.00000000	6039.00000000	5462.00000000	5850.00000000	6841.00000000	0.62775314	17.76366278	-0.01697691	-0.07353738
17.77342840	-1337.69000000	5867.37695856	485.00000000	530.00000000	560.00000000	564.00000000	363.00000000	340.00000000	349.00000000	405.00000000	7321.00000000	8034.00000000	6528.00000000	6671.00000000	6238.00000000	5522.00000000	5985.00000000	6910.00000000	0.61288034	17.77342840	-0.00196961	-0.06178569
17.78319402	-1337.67000000	5738.37695856	499.00000000	555.00000000	573.00000000	651.00000000	348.00000000	369.00000000	369.00000000	402.00000000	7214.00000000	7905.00000000	6497.00000000	6517.00000000	6151.00000000	5545.00000000	6008.00000000	6734.00000000	0.65628313	17.78319402	-0.02201061	-0.06434856
17.79295964	-1337.65000000	5718.37695856	491.00000000	540.00000000	599.00000000	598.00000000	365.00000000	342.00000000	324.00000000	392.00000000	7030.00000000	7829.00000000	6453.00000000	6439.00000000	6157.00000000	5558.00000000	5962.00000000	6755.00000000	0.63846788	17.79295964	-0.00578397	-0.06613006
17.80272526	-1337.62000000	5941.37695856	496.00000000	533.00000000	567.00000000	643.00000000	334.00000000	351.00000000	336.00000000	404.00000000	7271.00000000	8149.00000000	6670.00000000	6516.00000000	6337.00000000	5659.00000000	5957.00000000	6908.00000000	0.61669206	17.80272526	-0.03167156	-0.04969020
17.81249088	-1337.60000000	5837.37695856	468.00000000	537.00000000	526.00000000	599.00000000	367.00000000	349.00000000	358.00000000	431.00000000	7177.00000000	7967.00000000	6542.00000000	6484.00000000	6104.00000000	5591.00000000	5915.00000000	6846.00000000	0.62271120	17.81249088	0.01031762	-0.05050282
17.82225650	-1337.58000000	5673.37695856	465.00000000	495.00000000	576.00000000	646.00000000	342.00000000	342.00000000	353.00000000	403.00000000	7094.00000000	7755.00000000	6474.00000000	6516.00000000	6045.00000000	5501.00000000	5825.00000000	6760.00000000	0.63842047	17.82225650	-0.03273458	-0.04781493
17.83202212	-1337.55000000	5826.37695856	499.00000000	506.00000000	581.00000000	600.00000000	349.00000000	338.00000000	339.00000000	401.00000000	7250.00000000	7956.00000000	6606.00000000	6560.00000000	6113.00000000	5644.00000000	5941.00000000	6881.00000000	0.62011092	17.83202212	-0.02682545	-0.04718984
17.84178774	-1337.53000000	5842.37695856	522.00000000	526.00000000	592.00000000	604.00000000	379.00000000	359.00000000	350.00000000	401.00000000	7283.00000000	7885.00000000	6612.00000000	6504.00000000	6145.00000000	5564.00000000	5908.00000000	6762.00000000	0.63895227	17.84178774	-0.00453336	-0.04518955
17.85155336	-1337.51000000	5867.37695856	492.00000000	541.00000000	591.00000000	612.00000000	355.00000000	343.00000000	380.00000000	408.00000000	7330.00000000	8055.00000000	6650.00000000	6583.00000000	6120.00000000	5612.00000000	5995.00000000	6865.00000000	0.63435502	17.85155336	-0.02810733	-0.03906367
17.86131898	-1337.48000000	5799.37695856	504.00000000	565.00000000	564.00000000	648.00000000	324.00000000	341.00000000	389.00000000	375.00000000	7251.00000000	7901.00000000	6667.00000000	6537.00000000	6017.00000000	5512.00000000	5950.00000000	6763.00000000	0.63972389	17.86131898	-0.00894175	-0.03893865
