Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
300.76171875	-1316.83000000	34813.26171875	3015.00000000	3193.00000000	3364.00000000	3678.00000000	2142.00000000	2082.00000000	2074.00000000	2344.00000000	43575.00000000	47913.00000000	39425.00000000	39084.00000000	36946.00000000	33270.00000000	35933.00000000	40553.00000000	0.62884082	300.76171875	0.04051982	0.06351364
300.82031250	-1316.81000000	34711.26171875	2987.00000000	3059.00000000	3424.00000000	3728.00000000	2147.00000000	1999.00000000	2059.00000000	2530.00000000	43424.00000000	47612.00000000	39300.00000000	39285.00000000	36650.00000000	33423.00000000	35608.00000000	40943.00000000	0.63186986	300.82031250	0.00100058	0.05382474
300.87890625	-1316.80000000	34801.26171875	3052.00000000	3224.00000000	3480.00000000	3637.00000000	2128.00000000	2085.00000000	2068.00000000	2478.00000000	43771.00000000	47716.00000000	39433.00000000	39330.00000000	36847.00000000	33410.00000000	35692.00000000	40937.00000000	0.63652865	300.87890625	0.02985838	0.03613468
300.93750000	-1316.79000000	34758.26171875	2915.00000000	3238.00000000	3479.00000000	3776.00000000	2164.00000000	2016.00000000	1989.00000000	2460.00000000	43284.00000000	47701.00000000	39526.00000000	39459.00000000	37131.00000000	33332.00000000	35750.00000000	40777.00000000	0.63400754	300.93750000	-0.00859784	0.01741323
300.99609375	-1316.78000000	34584.26171875	2921.00000000	3261.00000000	3591.00000000	3641.00000000	2086.00000000	2014.00000000	2007.00000000	2390.00000000	43163.00000000	48025.00000000	39309.00000000	39128.00000000	36857.00000000	33471.00000000	35219.00000000	40872.00000000	0.63355408	300.99609375	0.00950472	0.00175471
301.05468750	-1316.76000000	34723.26171875	3038.00000000	3253.00000000	3563.00000000	3626.00000000	2113.00000000	2001.00000000	1987.00000000	2429.00000000	43543.00000000	47530.00000000	39624.00000000	39390.00000000	36789.00000000	33184.00000000	35818.00000000	41006.00000000	0.63386902	301.05468750	-0.01760222	-0.02374896
301.11328125	-1316.75000000	34763.26171875	3022.00000000	3234.00000000	3399.00000000	3734.00000000	2123.00000000	1988.00000000	2112.00000000	2394.00000000	43731.00000000	47721.00000000	39499.00000000	39561.00000000	36915.00000000	33357.00000000	35824.00000000	40634.00000000	0.63302460	301.11328125	-0.01059881	-0.03065621
301.17187500	-1316.74000000	34677.26171875	2960.00000000	3152.00000000	3469.00000000	3672.00000000	2145.00000000	1966.00000000	1999.00000000	2380.00000000	43309.00000000	47365.00000000	39679.00000000	39141.00000000	36866.00000000	33297.00000000	35347.00000000	40946.00000000	0.62701029	301.17187500	-0.01816499	-0.05290941
301.23046875	-1316.73000000	34686.26171875	3055.00000000	3371.00000000	3381.00000000	3615.00000000	2068.00000000	2041.00000000	2093.00000000	2385.00000000	43640.00000000	47657.00000000	39251.00000000	39030.00000000	36935.00000000	33324.00000000	35970.00000000	40886.00000000	0.63451634	301.23046875	-0.01428811	-0.07253723
301.28906250	-1316.72000000	34721.26171875	2951.00000000	3167.00000000	3496.00000000	3726.00000000	2085.00000000	2016.00000000	2054.00000000	2330.00000000	43571.00000000	47610.00000000	39393.00000000	39304.00000000	36991.00000000	33234.00000000	35527.00000000	40600.00000000	0.62857739	301.28906250	-0.03607996	-0.07831931
301.34765625	-1316.70000000	34649.26171875	3028.00000000	3180.00000000	3490.00000000	3625.00000000	2127.00000000	2015.00000000	2060.00000000	2440.00000000	43614.00000000	47682.00000000	39472.00000000	39410.00000000	36599.00000000	33226.00000000	35742.00000000	40809.00000000	0.63392404	301.34765625	-0.02038482	-0.09016476
301.40625000	-1316.69000000	34820.26171875	2902.00000000	3232.00000000	3533.00000000	3783.00000000	2129.00000000	2037.00000000	2177.00000000	2388.00000000	43527.00000000	47792.00000000	39643.00000000	39523.00000000	36988.00000000	33391.00000000	35992.00000000	40868.00000000	0.63701417	301.40625000	-0.04126998	-0.09166498
301.46484375	-1316.68000000	34639.26171875	2995.00000000	3090.00000000	3586.00000000	3747.00000000	2060.00000000	2024.00000000	2018.00000000	2433.00000000	43358.00000000	47610.00000000	39131.00000000	39434.00000000	36417.00000000	33066.00000000	35836.00000000	40760.00000000	0.63376062	301.46484375	-0.02025976	-0.10522942
301.52343750	-1316.67000000	34689.26171875	3017.00000000	3229.00000000	3581.00000000	3660.00000000	2150.00000000	2080.00000000	1987.00000000	2360.00000000	43456.00000000	47849.00000000	39390.00000000	39384.00000000	36642.00000000	33189.00000000	35666.00000000	40731.00000000	0.63604698	301.52343750	-0.03992558	-0.10347917
301.58203125	-1316.65000000	34716.26171875	3033.00000000	3235.00000000	3541.00000000	3683.00000000	2075.00000000	1933.00000000	1964.00000000	2362.00000000	43496.00000000	47607.00000000	39523.00000000	39155.00000000	37130.00000000	33288.00000000	35632.00000000	40943.00000000	0.62869672	301.58203125	-0.02244833	-0.09375903
301.64062500	-1316.64000000	34743.26171875	3010.00000000	3165.00000000	3524.00000000	3643.00000000	2048.00000000	2040.00000000	2071.00000000	2438.00000000	43598.00000000	47717.00000000	39549.00000000	39126.00000000	36606.00000000	33041.00000000	35668.00000000	40557.00000000	0.63146057	301.64062500	-0.02838871	-0.09291516
301.69921875	-1316.63000000	34742.26171875	3127.00000000	3099.00000000	3499.00000000	3697.00000000	2123.00000000	2002.00000000	2059.00000000	2420.00000000	43688.00000000	47747.00000000	39419.00000000	39353.00000000	36558.00000000	33356.00000000	35595.00000000	40715.00000000	0.63398290	301.69921875	-0.01807120	-0.07535014
301.75781250	-1316.62000000	34631.26171875	2951.00000000	3212.00000000	3492.00000000	3734.00000000	2173.00000000	2076.00000000	2056.00000000	2500.00000000	43521.00000000	47948.00000000	39668.00000000	39165.00000000	36696.00000000	33380.00000000	35606.00000000	40781.00000000	0.64086605	301.75781250	-0.01109905	-0.07038067
301.81640625	-1316.61000000	34632.26171875	2927.00000000	3338.00000000	3448.00000000	3815.00000000	2083.00000000	1975.00000000	2074.00000000	2389.00000000	43365.00000000	47515.00000000	39372.00000000	39364.00000000	36646.00000000	33160.00000000	35590.00000000	40695.00000000	0.63666070	301.81640625	-0.01113032	-0.04903385
301.87500000	-1316.59000000	34728.26171875	3073.00000000	3262.00000000	3474.00000000	3741.00000000	2146.00000000	2019.00000000	2043.00000000	2386.00000000	43846.00000000	47899.00000000	39261.00000000	39320.00000000	36750.00000000	33365.00000000	35934.00000000	41014.00000000	0.63763629	301.87500000	-0.01003604	-0.04168905
301.93359375	-1316.58000000	34785.26171875	3006.00000000	3219.00000000	3565.00000000	3690.00000000	2160.00000000	2065.00000000	1999.00000000	2407.00000000	43702.00000000	47644.00000000	39625.00000000	39394.00000000	36837.00000000	33536.00000000	35879.00000000	41113.00000000	0.63564277	301.93359375	0.00659706	-0.01481018
301.99218750	-1316.57000000	34738.26171875	2986.00000000	3237.00000000	3576.00000000	3644.00000000	2103.00000000	2057.00000000	2012.00000000	2451.00000000	43668.00000000	47805.00000000	39592.00000000	39331.00000000	36894.00000000	33444.00000000	35641.00000000	40704.00000000	0.63520737	301.99218750	0.01431957	-0.01218480
302.05078125	-1316.56000000	34665.26171875	2990.00000000	3279.00000000	3482.00000000	3816.00000000	2097.00000000	1998.00000000	1996.00000000	2448.00000000	43384.00000000	47590.00000000	39303.00000000	39418.00000000	36995.00000000	33258.00000000	35421.00000000	40561.00000000	0.63769892	302.05078125	0.00293903	0.02788349
302.10937500	-1316.54000000	34630.26171875	3025.00000000	3195.00000000	3529.00000000	3736.00000000	2150.00000000	2019.00000000	2101.00000000	2417.00000000	43421.00000000	47631.00000000	39523.00000000	39419.00000000	36711.00000000	33361.00000000	35508.00000000	40581.00000000	0.64024928	302.10937500	0.01569524	0.03057138
302.16796875	-1316.53000000	34725.26171875	2950.00000000	3231.00000000	3547.00000000	3736.00000000	2154.00000000	2059.00000000	2064.00000000	2500.00000000	43530.00000000	47609.00000000	39344.00000000	39242.00000000	36675.00000000	33370.00000000	35727.00000000	41003.00000000	0.64048473	302.16796875	0.00587796	0.05813786
302.22656250	-1316.52000000	34749.26171875	2959.00000000	3222.00000000	3503.00000000	3674.00000000	2170.00000000	1978.00000000	2134.00000000	2379.00000000	43233.00000000	47671.00000000	39292.00000000	39438.00000000	36660.00000000	33447.00000000	36020.00000000	40837.00000000	0.63365375	302.22656250	0.02729463	0.07414018
302.28515625	-1316.51000000	34731.26171875	3026.00000000	3139.00000000	3496.00000000	3713.00000000	2080.00000000	1969.00000000	2149.00000000	2435.00000000	43474.00000000	47897.00000000	39243.00000000	39318.00000000	36880.00000000	33301.00000000	35590.00000000	41140.00000000	0.63363664	302.28515625	0.03829999	0.07307753
302.34375000	-1316.49000000	34648.26171875	2959.00000000	3311.00000000	3539.00000000	3720.00000000	2112.00000000	2094.00000000	2104.00000000	2502.00000000	43483.00000000	47832.00000000	39316.00000000	39343.00000000	36810.00000000	33243.00000000	35834.00000000	40946.00000000	0.64479425	302.34375000	0.04639768	0.08820472
302.40234375	-1316.48000000	34724.26171875	3076.00000000	3104.00000000	3640.00000000	3652.00000000	2200.00000000	1981.00000000	2077.00000000	2398.00000000	43301.00000000	47515.00000000	39635.00000000	39227.00000000	37043.00000000	33699.00000000	35401.00000000	40919.00000000	0.63724897	302.40234375	0.03504841	0.09479943
302.46093750	-1316.47000000	34796.26171875	2965.00000000	3214.00000000	3491.00000000	3697.00000000	2120.00000000	2003.00000000	2097.00000000	2468.00000000	43544.00000000	47720.00000000	39379.00000000	39167.00000000	36785.00000000	33645.00000000	35835.00000000	40815.00000000	0.63383246	302.46093750	0.05140012	0.09961262
302.51953125	-1316.46000000	34801.26171875	2999.00000000	3258.00000000	3646.00000000	3696.00000000	2148.00000000	2117.00000000	2104.00000000	2395.00000000	43734.00000000	47981.00000000	39465.00000000	39681.00000000	36860.00000000	33527.00000000	35803.00000000	40620.00000000	0.64259164	302.51953125	0.02798247	0.09958137
302.57812500	-1316.45000000	34615.26171875	2963.00000000	3318.00000000	3365.00000000	3735.00000000	2121.00000000	2065.00000000	2105.00000000	2464.00000000	43465.00000000	47665.00000000	39179.00000000	39195.00000000	36732.00000000	33386.00000000	35761.00000000	40505.00000000	0.63948671	302.57812500	0.04674160	0.09529950
302.63671875	-1316.43000000	34794.26171875	2947.00000000	3278.00000000	3557.00000000	3682.00000000	2053.00000000	1989.00000000	2138.00000000	2432.00000000	43392.00000000	47919.00000000	39441.00000000	39199.00000000	37044.00000000	33389.00000000	35871.00000000	40824.00000000	0.63447244	302.63671875	0.03220327	0.08904859
302.69531250	-1316.42000000	34817.26171875	2949.00000000	3290.00000000	3577.00000000	3684.00000000	2127.00000000	2067.00000000	2155.00000000	2452.00000000	43779.00000000	47884.00000000	39523.00000000	39499.00000000	36803.00000000	33329.00000000	35774.00000000	40966.00000000	0.64051562	302.69531250	0.03773722	0.08273518
302.75390625	-1316.41000000	34620.26171875	3076.00000000	3242.00000000	3382.00000000	3764.00000000	2112.00000000	2001.00000000	2115.00000000	2339.00000000	43405.00000000	47453.00000000	39364.00000000	39697.00000000	36929.00000000	33197.00000000	35652.00000000	40329.00000000	0.63636145	302.75390625	0.01857164	0.06751422
302.81250000	-1316.40000000	34719.26171875	3113.00000000	3213.00000000	3514.00000000	3829.00000000	2167.00000000	1952.00000000	2084.00000000	2438.00000000	43644.00000000	47383.00000000	39559.00000000	39634.00000000	37008.00000000	33393.00000000	35651.00000000	41021.00000000	0.64258279	302.81250000	0.02713831	0.05329341
302.87109375	-1316.38000000	34727.26171875	3122.00000000	3172.00000000	3501.00000000	3711.00000000	2086.00000000	2082.00000000	1975.00000000	2432.00000000	43452.00000000	47782.00000000	39656.00000000	39209.00000000	36685.00000000	33408.00000000	35440.00000000	40837.00000000	0.63584052	302.87109375	0.00312662	0.03425941
302.92968750	-1316.37000000	34762.26171875	2956.00000000	3174.00000000	3510.00000000	3768.00000000	2026.00000000	1986.00000000	2126.00000000	2488.00000000	43510.00000000	47667.00000000	39761.00000000	39468.00000000	36675.00000000	33475.00000000	35755.00000000	40900.00000000	0.63384829	302.92968750	0.00797273	0.02207015
302.98828125	-1316.36000000	34673.26171875	2938.00000000	3216.00000000	3483.00000000	3826.00000000	2193.00000000	2049.00000000	2031.00000000	2412.00000000	43426.00000000	47351.00000000	39756.00000000	39614.00000000	36750.00000000	33226.00000000	35933.00000000	40603.00000000	0.63876310	302.98828125	-0.00478348	0.00156719
303.04687500	-1316.35000000	34787.26171875	3163.00000000	3232.00000000	3518.00000000	3692.00000000	2109.00000000	1959.00000000	2066.00000000	2429.00000000	43540.00000000	47991.00000000	39824.00000000	39246.00000000	36759.00000000	33503.00000000	35684.00000000	40909.00000000	0.63724475	303.04687500	-0.00672192	-0.01765434
303.10546875	-1316.33000000	34787.26171875	2997.00000000	3147.00000000	3557.00000000	3661.00000000	2101.00000000	2063.00000000	2034.00000000	2353.00000000	43746.00000000	47625.00000000	39322.00000000	39300.00000000	36955.00000000	33553.00000000	35954.00000000	40824.00000000	0.62991448	303.10546875	-0.02132278	-0.03196890
303.16406250	-1316.32000000	34581.26171875	2927.00000000	3301.00000000	3473.00000000	3682.00000000	2087.00000000	2017.00000000	2113.00000000	2420.00000000	43423.00000000	47194.00000000	39296.00000000	39426.00000000	36578.00000000	33248.00000000	35340.00000000	40949.00000000	0.63676103	303.16406250	-0.00456462	-0.05094038
303.22265625	-1316.31000000	34731.26171875	3062.00000000	3125.00000000	3424.00000000	3630.00000000	2094.00000000	2080.00000000	2120.00000000	2379.00000000	43663.00000000	47728.00000000	39492.00000000	39271.00000000	36633.00000000	33337.00000000	35584.00000000	40821.00000000	0.63095894	303.22265625	-0.03157777	-0.07041193
303.28125000	-1316.30000000	34846.26171875	3067.00000000	3260.00000000	3598.00000000	3680.00000000	2136.00000000	1968.00000000	2014.00000000	2434.00000000	43693.00000000	47867.00000000	39813.00000000	39386.00000000	37043.00000000	33494.00000000	35729.00000000	40891.00000000	0.63585013	303.28125000	-0.01485088	-0.07560017
303.33984375	-1316.29000000	34694.26171875	2949.00000000	3206.00000000	3564.00000000	3574.00000000	2123.00000000	2019.00000000	1992.00000000	2401.00000000	43132.00000000	47343.00000000	39159.00000000	39223.00000000	36630.00000000	33361.00000000	35598.00000000	40774.00000000	0.62915303	303.33984375	-0.04261438	-0.08875831
303.39843750	-1316.27000000	34653.26171875	2897.00000000	3140.00000000	3492.00000000	3691.00000000	2077.00000000	2008.00000000	2068.00000000	2345.00000000	43451.00000000	47508.00000000	39369.00000000	39364.00000000	36791.00000000	33233.00000000	35722.00000000	40585.00000000	0.62672311	303.39843750	-0.01819626	-0.10016620
303.45703125	-1316.26000000	34727.26171875	3024.00000000	3135.00000000	3529.00000000	3695.00000000	2120.00000000	1992.00000000	2065.00000000	2463.00000000	43640.00000000	47697.00000000	39526.00000000	39327.00000000	36798.00000000	33328.00000000	35938.00000000	40900.00000000	0.63417036	303.45703125	-0.04445903	-0.09744706
303.51562500	-1316.25000000	34701.26171875	2937.00000000	3224.00000000	3493.00000000	3716.00000000	2178.00000000	1992.00000000	1977.00000000	2431.00000000	43498.00000000	47790.00000000	39164.00000000	39251.00000000	36781.00000000	33208.00000000	35655.00000000	40480.00000000	0.63248421	303.51562500	-0.01907168	-0.09960362
303.57421875	-1316.24000000	34853.26171875	2944.00000000	3184.00000000	3468.00000000	3729.00000000	2125.00000000	2038.00000000	2063.00000000	2411.00000000	43541.00000000	47865.00000000	39284.00000000	39047.00000000	36948.00000000	33098.00000000	35635.00000000	40957.00000000	0.63012754	303.57421875	-0.02723190	-0.10347917
303.63281250	-1316.22000000	34591.26171875	2950.00000000	3180.00000000	3478.00000000	3665.00000000	2154.00000000	2013.00000000	2115.00000000	2328.00000000	43558.00000000	47631.00000000	39186.00000000	39369.00000000	36824.00000000	33213.00000000	35709.00000000	40610.00000000	0.63261642	303.63281250	-0.01053628	-0.09675946
303.69140625	-1316.21000000	34709.26171875	2917.00000000	3088.00000000	3393.00000000	3590.00000000	2129.00000000	2069.00000000	2199.00000000	2398.00000000	43607.00000000	47296.00000000	39642.00000000	39153.00000000	37181.00000000	33220.00000000	35610.00000000	40458.00000000	0.62758465	303.69140625	-0.03923774	-0.07881939
303.75000000	-1316.20000000	34800.26171875	2917.00000000	3123.00000000	3465.00000000	3673.00000000	2113.00000000	2019.00000000	2105.00000000	2365.00000000	43585.00000000	47642.00000000	39507.00000000	38994.00000000	36754.00000000	33368.00000000	35788.00000000	40588.00000000	0.62585736	303.75000000	-0.01044248	-0.07044318
303.80859375	-1316.19000000	34663.26171875	2993.00000000	3280.00000000	3507.00000000	3691.00000000	2152.00000000	2071.00000000	2046.00000000	2355.00000000	43448.00000000	47593.00000000	39345.00000000	39386.00000000	36832.00000000	33408.00000000	35716.00000000	40559.00000000	0.63741838	303.80859375	-0.01419431	-0.06066053
303.86718750	-1316.17000000	34757.26171875	2980.00000000	3247.00000000	3362.00000000	3667.00000000	2159.00000000	1995.00000000	2049.00000000	2405.00000000	43288.00000000	47658.00000000	39273.00000000	39197.00000000	36684.00000000	33168.00000000	35768.00000000	40840.00000000	0.62904840	303.86718750	-0.03067108	-0.03056244
303.92578125	-1316.16000000	34700.26171875	2947.00000000	3213.00000000	3521.00000000	3612.00000000	2074.00000000	1998.00000000	1986.00000000	2369.00000000	43299.00000000	47718.00000000	39427.00000000	39260.00000000	36755.00000000	33208.00000000	35573.00000000	40807.00000000	0.62593188	303.92578125	0.00021895	-0.02878094
303.98437500	-1316.15000000	34687.26171875	2910.00000000	3303.00000000	3503.00000000	3571.00000000	2032.00000000	2071.00000000	2156.00000000	2407.00000000	43446.00000000	47890.00000000	39360.00000000	39286.00000000	36937.00000000	33242.00000000	35828.00000000	40428.00000000	0.63288363	303.98437500	0.00631567	0.00456762
304.04296875	-1316.14000000	34746.26171875	2980.00000000	3167.00000000	3460.00000000	3621.00000000	2147.00000000	1957.00000000	2063.00000000	2453.00000000	43599.00000000	47982.00000000	39421.00000000	39064.00000000	37242.00000000	33277.00000000	35833.00000000	41066.00000000	0.62878707	304.04296875	0.02129171	0.01131859
304.10156250	-1316.13000000	34777.26171875	3035.00000000	3170.00000000	3498.00000000	3718.00000000	2098.00000000	2007.00000000	2070.00000000	2344.00000000	43570.00000000	47799.00000000	39461.00000000	39266.00000000	36763.00000000	33364.00000000	35645.00000000	40629.00000000	0.63087198	304.10156250	0.02779488	0.01669437
304.16015625	-1316.11000000	34686.26171875	2934.00000000	3220.00000000	3412.00000000	3667.00000000	2099.00000000	2045.00000000	2140.00000000	2368.00000000	43513.00000000	47525.00000000	39568.00000000	39162.00000000	36797.00000000	33155.00000000	35714.00000000	40593.00000000	0.63094144	304.16015625	0.03451690	0.03038385
304.21875000	-1316.10000000	34736.26171875	2895.00000000	3129.00000000	3457.00000000	3664.00000000	2078.00000000	1976.00000000	2075.00000000	2403.00000000	43469.00000000	47576.00000000	39365.00000000	39206.00000000	36893.00000000	33195.00000000	35650.00000000	40607.00000000	0.62404528	304.21875000	0.03298490	0.05916926
304.27734375	-1316.09000000	34687.26171875	3027.00000000	3232.00000000	3493.00000000	3746.00000000	2191.00000000	1974.00000000	2155.00000000	2453.00000000	43373.00000000	47508.00000000	39504.00000000	39107.00000000	36844.00000000	33589.00000000	35443.00000000	40799.00000000	0.64205126	304.27734375	0.01669572	0.08576687
304.33593750	-1316.08000000	34768.26171875	2978.00000000	3221.00000000	3514.00000000	3755.00000000	2126.00000000	1960.00000000	2114.00000000	2467.00000000	43303.00000000	47599.00000000	39470.00000000	39346.00000000	36950.00000000	33201.00000000	35625.00000000	41092.00000000	0.63664385	304.33593750	0.03273478	0.09333046
304.39453125	-1316.06000000	34768.26171875	2978.00000000	3110.00000000	3400.00000000	3623.00000000	2140.00000000	2060.00000000	2050.00000000	2384.00000000	43114.00000000	47786.00000000	39396.00000000	39555.00000000	37309.00000000	33404.00000000	35707.00000000	40738.00000000	0.62542672	304.39453125	0.02960826	0.10936404
304.45312500	-1316.05000000	34660.26171875	2953.00000000	3160.00000000	3515.00000000	3643.00000000	2054.00000000	2000.00000000	2124.00000000	2411.00000000	43206.00000000	47718.00000000	39297.00000000	39039.00000000	36527.00000000	33354.00000000	35790.00000000	40397.00000000	0.63069345	304.45312500	0.04464683	0.09408057
304.51171875	-1316.04000000	34721.26171875	2902.00000000	3113.00000000	3536.00000000	3686.00000000	2074.00000000	2088.00000000	2053.00000000	2409.00000000	43477.00000000	47576.00000000	39463.00000000	39279.00000000	36804.00000000	33456.00000000	35571.00000000	41022.00000000	0.62961422	304.51171875	0.04727311	0.09411183
304.57031250	-1316.03000000	34656.26171875	2943.00000000	3137.00000000	3451.00000000	3759.00000000	2064.00000000	1968.00000000	2056.00000000	2426.00000000	43275.00000000	47609.00000000	39508.00000000	39232.00000000	36815.00000000	33143.00000000	35817.00000000	40775.00000000	0.62915037	304.57031250	0.02426191	0.09664344
304.62890625	-1316.01000000	34693.26171875	3002.00000000	3146.00000000	3532.00000000	3677.00000000	2094.00000000	2044.00000000	2124.00000000	2375.00000000	43312.00000000	47520.00000000	39378.00000000	39214.00000000	36999.00000000	33119.00000000	35800.00000000	40749.00000000	0.63395596	304.62890625	0.04083247	0.09414308
304.68750000	-1316.00000000	34750.26171875	3078.00000000	3273.00000000	3475.00000000	3714.00000000	2117.00000000	2028.00000000	2022.00000000	2291.00000000	43510.00000000	47708.00000000	39376.00000000	39439.00000000	36965.00000000	33213.00000000	35790.00000000	40738.00000000	0.63303120	304.68750000	0.02785741	0.08057861
304.74609375	-1315.99000000	34658.26171875	2962.00000000	3100.00000000	3445.00000000	3764.00000000	2169.00000000	2055.00000000	2135.00000000	2389.00000000	43285.00000000	47635.00000000	39211.00000000	39256.00000000	36898.00000000	33390.00000000	35531.00000000	40493.00000000	0.63531749	304.74609375	0.03201568	0.07248369
304.80468750	-1315.98000000	34683.26171875	3087.00000000	3299.00000000	3439.00000000	3797.00000000	2151.00000000	2010.00000000	2167.00000000	2290.00000000	43524.00000000	47771.00000000	39463.00000000	39178.00000000	36859.00000000	33365.00000000	35739.00000000	40836.00000000	0.64123150	304.80468750	0.02007237	0.05029298
304.86328125	-1315.97000000	34652.26171875	2988.00000000	3047.00000000	3311.00000000	3664.00000000	2074.00000000	2145.00000000	2109.00000000	2410.00000000	43470.00000000	47493.00000000	39256.00000000	39083.00000000	37146.00000000	33176.00000000	35839.00000000	40781.00000000	0.62760694	304.86328125	0.02366787	0.03594715
304.92187500	-1315.95000000	34662.26171875	3003.00000000	3113.00000000	3532.00000000	3741.00000000	2133.00000000	1991.00000000	1970.00000000	2390.00000000	43395.00000000	47747.00000000	39294.00000000	39221.00000000	36992.00000000	33362.00000000	35169.00000000	40811.00000000	0.63103211	304.92187500	-0.00384552	0.02272649
304.98046875	-1315.94000000	34695.26171875	3001.00000000	3151.00000000	3467.00000000	3751.00000000	2182.00000000	1996.00000000	2018.00000000	2352.00000000	43282.00000000	47839.00000000	39381.00000000	39263.00000000	37157.00000000	33232.00000000	35822.00000000	40611.00000000	0.63172891	304.98046875	0.00368939	0.00513020
305.03906250	-1315.93000000	34686.26171875	2921.00000000	3157.00000000	3452.00000000	3755.00000000	2185.00000000	1992.00000000	2106.00000000	2427.00000000	43439.00000000	47582.00000000	39443.00000000	39670.00000000	37061.00000000	33199.00000000	35694.00000000	40726.00000000	0.63411273	305.03906250	-0.01678932	-0.00893433
305.09765625	-1315.92000000	34646.26171875	2953.00000000	3222.00000000	3469.00000000	3661.00000000	2055.00000000	2072.00000000	2086.00000000	2385.00000000	43324.00000000	47654.00000000	39304.00000000	39135.00000000	36865.00000000	33519.00000000	35651.00000000	40520.00000000	0.63218942	305.09765625	-0.00175075	-0.03287528
305.15625000	-1315.90000000	34713.26171875	2958.00000000	3299.00000000	3549.00000000	3681.00000000	2081.00000000	2021.00000000	2082.00000000	2368.00000000	43557.00000000	47724.00000000	39675.00000000	39292.00000000	36996.00000000	33386.00000000	35855.00000000	40784.00000000	0.63488704	305.15625000	-0.02144784	-0.05112791
305.21484375	-1315.89000000	34719.26171875	2914.00000000	3180.00000000	3539.00000000	3729.00000000	2085.00000000	2041.00000000	2078.00000000	2369.00000000	43369.00000000	47731.00000000	39451.00000000	39492.00000000	36943.00000000	33562.00000000	35779.00000000	40695.00000000	0.63178187	305.21484375	-0.00397059	-0.06075429
305.27343750	-1315.88000000	34667.26171875	3026.00000000	3100.00000000	3492.00000000	3598.00000000	2066.00000000	2031.00000000	2030.00000000	2394.00000000	43705.00000000	47501.00000000	39682.00000000	39393.00000000	36847.00000000	33444.00000000	35476.00000000	40595.00000000	0.62701808	305.27343750	-0.02741949	-0.08022584
305.33203125	-1315.87000000	34648.26171875	2847.00000000	3169.00000000	3452.00000000	3792.00000000	2041.00000000	2046.00000000	2020.00000000	2380.00000000	43619.00000000	47602.00000000	39412.00000000	39042.00000000	36791.00000000	33054.00000000	35577.00000000	40536.00000000	0.62765053	305.33203125	-0.01694565	-0.09416534
305.39062500	-1315.85000000	34642.26171875	2996.00000000	3205.00000000	3472.00000000	3716.00000000	2103.00000000	2028.00000000	2067.00000000	2371.00000000	43448.00000000	47689.00000000	39373.00000000	39253.00000000	37038.00000000	33377.00000000	35612.00000000	40699.00000000	0.63385007	305.39062500	-0.04298957	-0.09579057
305.44921875	-1315.84000000	34779.26171875	2981.00000000	3210.00000000	3461.00000000	3729.00000000	2093.00000000	1992.00000000	2126.00000000	2382.00000000	43509.00000000	47442.00000000	39313.00000000	39138.00000000	37005.00000000	33279.00000000	35848.00000000	40800.00000000	0.63181330	305.44921875	-0.01616402	-0.10591702
305.50781250	-1315.83000000	34804.26171875	3054.00000000	3189.00000000	3371.00000000	3649.00000000	2133.00000000	1953.00000000	2077.00000000	2502.00000000	43719.00000000	47620.00000000	39651.00000000	39121.00000000	37324.00000000	33307.00000000	35670.00000000	40902.00000000	0.63003779	305.50781250	-0.03048348	-0.10226025
305.56640625	-1315.82000000	34648.26171875	3008.00000000	3171.00000000	3442.00000000	3699.00000000	2161.00000000	2002.00000000	2125.00000000	2425.00000000	43471.00000000	47424.00000000	39445.00000000	39070.00000000	36975.00000000	33218.00000000	35620.00000000	40515.00000000	0.63590492	305.56640625	-0.01829005	-0.10263530
305.62500000	-1315.81000000	34710.26171875	2973.00000000	3188.00000000	3545.00000000	3643.00000000	2114.00000000	2031.00000000	2067.00000000	2375.00000000	43612.00000000	47540.00000000	39479.00000000	39531.00000000	37192.00000000	33388.00000000	35414.00000000	40708.00000000	0.63197449	305.62500000	-0.03545465	-0.09679071
305.68359375	-1315.79000000	34757.26171875	2941.00000000	3133.00000000	3510.00000000	3583.00000000	2144.00000000	2015.00000000	2013.00000000	2441.00000000	43703.00000000	47604.00000000	39289.00000000	39080.00000000	36912.00000000	33240.00000000	35747.00000000	40896.00000000	0.62663164	305.68359375	-0.01025489	-0.08344505
305.74218750	-1315.78000000	34722.26171875	3075.00000000	3346.00000000	3350.00000000	3664.00000000	2183.00000000	2066.00000000	2118.00000000	2439.00000000	43915.00000000	47935.00000000	39717.00000000	39143.00000000	37121.00000000	33544.00000000	35597.00000000	40876.00000000	0.64054007	305.74218750	-0.02373020	-0.07550641
305.80078125	-1315.77000000	34728.26171875	2956.00000000	3195.00000000	3453.00000000	3737.00000000	2080.00000000	1983.00000000	2069.00000000	2379.00000000	43162.00000000	47622.00000000	39613.00000000	39343.00000000	37016.00000000	33189.00000000	35683.00000000	40848.00000000	0.62922815	305.80078125	-0.00650307	-0.05634741
